pid,wid,role
P_419043,W_150625,clique
P_419045,W_150625,clique
P_419052,W_132426,clique
P_419059,W_150625,clique
P_419072,W_64648,clique
P_419085,W_142008,clique
P_419087,W_41771,clique
P_419093,W_61330,noise
P_419220,W_150625,clique
P_419226,W_150625,clique
P_419253,W_69073,clique
P_419255,W_14620,clique
P_419256,W_64652,clique
P_419260,W_64650,clique
P_419265,W_11516,clique
P_41937,W_82985,clique
P_41946,W_41946,clique
P_419461,W_49967,noise
P_419490,W_30668,clique
P_419611,W_12992,clique
P_419621,W_55068,clique
P_419624,W_112006,clique
P_419626,W_26839,clique
P_419643,W_8521,clique
P_419644,W_4749,clique
P_419647,W_30424,clique
P_419648,W_1894,clique
P_419649,W_37513,clique
P_419651,W_20610,clique
P_419681,W_64489,clique
P_419683,W_62782,clique
P_419684,W_132490,clique
P_419710,W_132642,clique
P_419723,W_64489,clique
P_419735,W_132426,clique
P_419736,W_132642,clique
P_419741,W_64627,clique
P_419742,W_64648,clique
P_419746,W_78838,clique
P_419804,W_9724,clique
P_419810,W_4687,clique
P_419819,W_5545,noise
P_420045,W_150660,clique
P_420047,W_150660,clique
P_420049,W_150660,clique
P_420050,W_150660,clique
P_420051,W_150660,clique
P_420054,W_150660,clique
P_420057,W_150660,clique
P_420069,W_150660,clique
P_420073,W_150660,clique
P_420083,W_150660,clique
P_420111,W_64651,clique
P_420233,W_115561,noise
P_420284,W_119473,clique
P_420362,W_53040,clique
P_420363,W_26542,clique
P_420365,W_108692,clique
P_420370,W_32202,clique
P_420388,W_98152,clique
P_420394,W_115251,clique
P_420436,W_125147,clique
P_420464,W_9665,clique
P_420468,W_68063,clique
P_420477,W_4158,clique
P_42048,W_64372,clique
P_420485,W_10852,clique
P_420498,W_82146,clique
P_420514,W_71702,clique
P_420519,W_3099,clique
P_420520,W_119158,clique
P_42054,W_42054,clique
P_420575,W_20769,clique
P_420609,W_7816,clique
P_420616,W_4217,clique
P_420678,W_9812,clique
P_420743,W_122183,clique
P_420797,W_21826,clique
P_420798,W_31091,clique
P_420812,W_3673,clique
P_420882,W_9704,clique
P_421006,W_20088,clique
P_421027,W_12968,clique
P_42103,W_6403,clique
P_42104,W_42104,noise
P_421115,W_9199,clique
P_421121,W_5363,clique
P_42117,W_42117,clique
P_421245,W_53687,clique
P_421333,W_2110,clique
P_421343,W_39055,clique
P_421507,W_115692,clique
P_421544,W_132696,noise
P_42158,W_424,clique
P_421628,W_28221,clique
P_421629,W_20110,clique
P_4217,W_4217,clique
P_421739,W_91832,clique
P_421740,W_132685,clique
P_421787,W_32531,clique
P_421829,W_36064,clique
P_421831,W_87469,clique
P_421895,W_150858,noise
P_421903,W_126468,noise
P_421929,W_30678,clique
P_421947,W_70931,clique
P_42203,W_5071,clique
P_422062,W_625,clique
P_422095,W_31725,clique
P_422118,W_10907,clique
P_422121,W_10907,clique
P_422134,W_10907,clique
P_4223,W_4223,noise
P_422307,W_12317,clique
P_422317,W_83296,clique
P_422447,W_23165,clique
P_422483,W_867,clique
P_422536,W_8543,clique
P_42257,W_31383,clique
P_42260,W_7552,clique
P_42261,W_4541,clique
P_422793,W_114712,clique
P_422794,W_11474,clique
P_422796,W_52227,clique
P_422800,W_9297,clique
P_422817,W_8824,clique
P_422876,W_127392,clique
P_422929,W_122602,clique
P_42305,W_1308,clique
P_42309,W_10576,clique
P_42311,W_42311,clique
P_42312,W_42311,clique
P_42317,W_10906,clique
P_423194,W_20097,clique
P_42322,W_42311,clique
P_423334,W_1412,clique
P_42338,W_42338,clique
P_42342,W_1650,clique
P_423639,W_64445,clique
P_423665,W_28184,clique
P_423749,W_6870,clique
P_423784,W_19955,clique
P_423785,W_122602,clique
P_423840,W_11898,clique
P_423882,W_10212,clique
P_42396,W_41567,noise
P_424051,W_1616,clique
P_424052,W_98770,clique
P_424053,W_10581,clique
P_424059,W_19955,clique
P_424081,W_4762,clique
P_42411,W_5118,clique
P_424148,W_17662,clique
P_424191,W_91786,clique
P_424298,W_20049,clique
P_424302,W_19353,clique
P_424382,W_28221,clique
P_424394,W_13698,clique
P_4244,W_4244,clique
P_424408,W_114810,clique
P_424425,W_29045,clique
P_424457,W_115714,noise
P_42463,W_5118,clique
P_424714,W_5655,clique
P_42473,W_3245,clique
P_424740,W_63932,clique
P_424772,W_3353,clique
P_424773,W_575,clique
P_424775,W_9103,clique
P_424779,W_5216,clique
P_424781,W_31938,clique
P_424789,W_4646,clique
P_424792,W_22945,clique
P_424802,W_26461,clique
P_42481,W_28221,clique
P_42482,W_4692,clique
P_42483,W_2145,clique
P_42484,W_68063,clique
P_42485,W_68063,clique
P_424850,W_23525,clique
P_42486,W_9574,clique
P_424861,W_139588,clique
P_42487,W_29045,clique
P_424879,W_23525,clique
P_42489,W_42488,clique
P_424900,W_61921,clique
P_424963,W_148,clique
P_424970,W_30552,clique
P_424998,W_47901,clique
P_425000,W_40120,clique
P_425191,W_32062,clique
P_42522,W_42521,clique
P_425250,W_4692,clique
P_425326,W_61921,clique
P_425576,W_151167,noise
P_425578,W_11841,clique
P_425590,W_1305,clique
P_425795,W_112006,clique
P_425900,W_61921,clique
P_426118,W_4689,clique
P_426120,W_4841,clique
P_426130,W_13552,clique
P_426133,W_243,clique
P_426143,W_23239,clique
P_426150,W_121182,clique
P_426165,W_86939,clique
P_426166,W_98770,clique
P_42620,W_11652,clique
P_426241,W_54816,clique
P_426272,W_14809,clique
P_426277,W_11649,clique
P_426304,W_23116,clique
P_42631,W_42631,clique
P_426332,W_6464,clique
P_426548,W_124809,clique
P_426550,W_151234,noise
P_426555,W_151236,noise
P_4267,W_4267,clique
P_426715,W_11054,clique
P_42672,W_3057,clique
P_426746,W_3245,clique
P_426749,W_122499,clique
P_426753,W_75372,clique
P_426772,W_11641,clique
P_426805,W_64627,clique
P_426832,W_3203,clique
P_426835,W_25489,clique
P_426851,W_13440,clique
P_426877,W_69412,noise
P_426956,W_12795,clique
P_427016,W_86795,clique
P_427041,W_841,clique
P_42705,W_9103,clique
P_427219,W_40120,clique
P_427239,W_26839,clique
P_427243,W_151289,noise
P_427301,W_9132,clique
P_427306,W_22286,clique
P_427310,W_6394,clique
P_427340,W_151306,noise
P_427687,W_32058,clique
P_427757,W_35206,clique
P_427883,W_74362,clique
P_427963,W_5697,clique
P_427965,W_5102,clique
P_427967,W_5231,clique
P_427989,W_20122,clique
P_4280,W_3826,noise
P_428038,W_9671,clique
P_428156,W_6485,clique
P_428183,W_9128,clique
P_428184,W_100,clique
P_428216,W_74362,clique
P_428249,W_118823,clique
P_42842,W_642,clique
P_428429,W_9132,clique
P_428481,W_3414,clique
P_428575,W_1792,clique
P_428602,W_25621,clique
P_428637,W_52660,clique
P_42886,W_5555,clique
P_42893,W_5141,clique
P_42909,W_37776,clique
P_429104,W_11859,clique
P_42911,W_2855,clique
P_429171,W_9644,clique
P_429172,W_10154,clique
P_429194,W_140775,noise
P_429321,W_113724,clique
P_429341,W_184,clique
P_42935,W_42934,clique
P_429496,W_6163,clique
P_429515,W_29380,clique
P_429521,W_144648,clique
P_429525,W_2624,noise
P_429549,W_144648,clique
P_429551,W_144648,clique
P_429597,W_97414,clique
P_42964,W_11657,clique
P_42965,W_14861,clique
P_42966,W_28495,clique
P_42967,W_11652,clique
P_42968,W_10846,clique
P_42971,W_24484,clique
P_429789,W_151343,noise
P_42994,W_12168,clique
P_42997,W_42997,clique
P_42998,W_42997,clique
P_430,W_430,clique
P_43002,W_3321,clique
P_43012,W_43012,clique
P_43014,W_13695,clique
P_430242,W_6093,clique
P_430257,W_1650,clique
P_430519,W_151533,noise
P_430566,W_5917,clique
P_430666,W_28221,clique
P_430671,W_71702,clique
P_430698,W_11817,clique
P_430812,W_121504,clique
P_430879,W_62086,clique
P_43088,W_43088,clique
P_430912,W_11833,clique
P_43092,W_43088,clique
P_430923,W_11358,clique
P_430932,W_35188,clique
P_430940,W_6441,clique
P_43096,W_7264,clique
P_431023,W_151553,noise
P_431088,W_10526,clique
P_43109,W_32408,clique
P_431092,W_45948,clique
P_431105,W_10216,clique
P_431133,W_10581,clique
P_431224,W_121852,clique
P_43127,W_8872,clique
P_431397,W_14019,clique
P_431414,W_148951,noise
P_431433,W_7264,clique
P_431461,W_112241,clique
P_431471,W_82877,clique
P_431496,W_20162,clique
P_43156,W_3057,clique
P_43157,W_3063,clique
P_43163,W_184,clique
P_431643,W_151578,noise
P_431691,W_26687,clique
P_431692,W_13204,clique
P_431926,W_15385,clique
P_43195,W_43195,clique
P_43196,W_43195,clique
P_432010,W_5555,clique
P_432061,W_117849,clique
P_432101,W_30424,clique
P_432103,W_7552,clique
P_432104,W_564,clique
P_432124,W_8203,clique
P_432126,W_20069,clique
P_432128,W_12031,clique
P_432131,W_12031,clique
P_432141,W_115728,clique
P_432146,W_7583,clique
P_432157,W_124745,clique
P_432165,W_99751,clique
P_432176,W_14379,clique
P_432206,W_11641,clique
P_432283,W_13695,clique
P_432481,W_20610,clique
P_432485,W_12168,clique
P_432499,W_151508,noise
P_432655,W_1013,noise
P_432662,W_8824,clique
P_432673,W_4810,clique
P_432676,W_82877,clique
P_432678,W_54466,clique
P_432680,W_20084,clique
P_432683,W_22945,clique
P_432699,W_20257,clique
P_432745,W_122815,clique
P_432765,W_9574,clique
P_432879,W_11850,clique
P_432903,W_38495,clique
P_43294,W_3074,clique
P_432995,W_151691,noise
P_43301,W_3321,clique
P_433038,W_12137,clique
P_433051,W_12137,clique
P_433119,W_11794,clique
P_433125,W_58783,clique
P_433128,W_118399,clique
P_433130,W_44137,clique
P_433132,W_28495,clique
P_433136,W_10907,clique
P_433198,W_137560,clique
P_433202,W_143052,clique
P_433214,W_31383,clique
P_433216,W_40199,clique
P_433309,W_64445,clique
P_433311,W_17662,clique
P_433345,W_103771,clique
P_433348,W_79329,clique
P_433469,W_13695,clique
P_43347,W_21013,clique
P_433509,W_40120,clique
P_433524,W_14809,clique
P_43353,W_13695,clique
P_433575,W_19816,noise
P_433633,W_103129,clique
P_433662,W_22154,clique
P_433670,W_114712,clique
P_433696,W_123840,clique
P_433699,W_9290,clique
P_433702,W_4854,clique
P_433708,W_4843,clique
P_433725,W_27906,clique
P_433726,W_117450,clique
P_433727,W_243,clique
P_433728,W_4814,clique
P_433768,W_4816,clique
P_433843,W_4655,clique
P_43386,W_14019,clique
P_433869,W_82146,clique
P_433905,W_1769,clique
P_433925,W_26939,clique
P_433927,W_867,clique
P_433931,W_5363,clique
P_433932,W_98311,clique
P_434,W_434,clique
P_434049,W_29130,clique
P_43409,W_4150,noise
P_434196,W_42521,clique
P_434222,W_4812,clique
P_434224,W_1616,clique
P_434296,W_121504,clique
P_434298,W_20622,clique
P_434306,W_9266,clique
P_434353,W_111656,clique
P_434356,W_13216,clique
P_43442,W_5363,clique
P_434535,W_151781,clique
P_434538,W_151781,clique
P_434560,W_8521,clique
P_434625,W_8673,clique
P_434627,W_32053,clique
P_434631,W_10472,clique
P_434632,W_3964,clique
P_434636,W_3414,clique
P_434641,W_34568,clique
P_434711,W_38495,clique
P_434825,W_73656,clique
P_43486,W_1017,clique
P_434948,W_7084,clique
P_435,W_434,clique
P_435006,W_3145,clique
P_435009,W_22451,clique
P_43515,W_14485,clique
P_435187,W_24484,clique
P_435189,W_24484,clique
P_435316,W_111991,clique
P_435329,W_52177,clique
P_43535,W_9644,clique
P_4354,W_4354,clique
P_435424,W_146806,clique
P_435426,W_10901,clique
P_435427,W_39783,clique
P_435428,W_4816,clique
P_435431,W_42488,clique
P_43551,W_7312,clique
P_435520,W_75372,clique
P_435524,W_9286,clique
P_435527,W_9671,clique
P_435528,W_26111,clique
P_435529,W_11358,clique
P_43553,W_9004,clique
P_435530,W_4887,clique
P_435551,W_114606,clique
P_435555,W_109122,clique
P_435567,W_3174,clique
P_435571,W_32531,clique
P_435582,W_6753,clique
P_435594,W_151873,noise
P_435620,W_15300,clique
P_435638,W_11833,clique
P_435650,W_7253,clique
P_435743,W_9262,clique
P_435746,W_68063,clique
P_435748,W_11472,clique
P_43576,W_1308,clique
P_435778,W_9671,clique
P_435864,W_7818,clique
P_435910,W_11472,clique
P_435923,W_11472,clique
P_435999,W_32531,clique
P_436001,W_3221,clique
P_436227,W_22936,clique
P_436229,W_12255,clique
P_436327,W_23142,clique
P_436328,W_15385,clique
P_436329,W_9507,clique
P_436349,W_2966,clique
P_436358,W_6394,clique
P_436362,W_9132,clique
P_436390,W_19985,clique
P_436404,W_8543,clique
P_436473,W_115692,clique
P_436487,W_2911,clique
P_436488,W_2911,clique
P_436527,W_34728,clique
P_436528,W_65609,clique
P_436539,W_1353,clique
P_436543,W_151921,noise
P_436662,W_3203,clique
P_436682,W_6730,clique
P_436698,W_112006,clique
P_436711,W_71702,clique
P_436815,W_37776,clique
P_436883,W_151941,noise
P_436924,W_27320,clique
P_436925,W_10845,clique
P_437129,W_9266,clique
P_437310,W_151978,noise
P_437319,W_11474,clique
P_437329,W_43997,clique
P_437338,W_127502,noise
P_437347,W_69970,clique
P_437349,W_69970,clique
P_437396,W_5515,clique
P_437404,W_2658,clique
P_437407,W_3529,clique
P_437414,W_76724,noise
P_437502,W_111656,clique
P_437538,W_7032,clique
P_437547,W_119996,clique
P_437548,W_20541,clique
P_437553,W_20541,clique
P_437608,W_11785,clique
P_437609,W_5555,clique
P_437660,W_7032,clique
P_437696,W_10313,clique
P_437750,W_175,clique
P_437805,W_114712,clique
P_437840,W_11819,clique
P_43786,W_161,clique
P_437887,W_11657,clique
P_437923,W_127547,clique
P_438002,W_152008,noise
P_4381,W_4381,noise
P_438107,W_226,clique
P_43812,W_2085,clique
P_438132,W_64766,clique
P_438147,W_22286,clique
P_438212,W_10313,clique
P_438236,W_10914,clique
P_438380,W_13540,clique
P_438386,W_7878,clique
P_438407,W_43195,clique
P_438412,W_15521,clique
P_438539,W_6784,clique
P_438551,W_4939,clique
P_438557,W_83873,clique
P_438561,W_121296,clique
P_438562,W_3353,clique
P_438564,W_7490,noise
P_438566,W_6715,clique
P_438570,W_22148,clique
P_438572,W_91786,clique
P_438573,W_33213,clique
P_438623,W_25996,noise
P_438626,W_3673,clique
P_438646,W_8202,clique
P_438680,W_111572,noise
P_438725,W_34728,clique
P_438726,W_20769,clique
P_438727,W_27579,clique
P_438752,W_4277,clique
P_438778,W_23544,clique
P_438900,W_13873,clique
P_43892,W_7032,clique
P_438942,W_152047,noise
P_43904,W_20875,noise
P_439098,W_75372,clique
P_43913,W_5141,clique
P_439166,W_144354,clique
P_439167,W_144354,clique
P_439178,W_9290,clique
P_439179,W_10901,clique
P_439183,W_19417,clique
P_439185,W_50379,clique
P_439186,W_45948,clique
P_439189,W_108692,clique
P_439194,W_4700,clique
P_439196,W_98770,clique
P_439204,W_2901,clique
P_439228,W_8937,clique
P_439240,W_69073,clique
P_439241,W_6859,clique
P_439242,W_26839,clique
P_439245,W_64513,clique
P_439247,W_9719,clique
P_439248,W_10641,clique
P_439249,W_64649,clique
P_439251,W_6859,clique
P_439252,W_85332,clique
P_439253,W_26839,clique
P_439256,W_64489,clique
P_439261,W_91786,clique
P_439278,W_184,clique
P_439291,W_8339,clique
P_439296,W_10144,clique
P_439329,W_13216,clique
P_439377,W_4655,clique
P_439402,W_28493,clique
P_439474,W_135726,clique
P_439518,W_83296,clique
P_439568,W_126096,clique
P_439605,W_27164,clique
P_439608,W_108692,clique
P_439609,W_101001,clique
P_439610,W_111854,clique
P_439757,W_51795,clique
P_43977,W_161,clique
P_43978,W_13204,clique
P_439882,W_679,clique
P_439895,W_19955,clique
P_440041,W_152100,noise
P_440075,W_122602,clique
P_440131,W_10850,clique
P_440147,W_7202,clique
P_440153,W_134666,clique
P_440169,W_11657,clique
P_440222,W_20639,clique
P_44023,W_44022,noise
P_44047,W_40120,clique
P_440485,W_26687,clique
P_44051,W_26988,clique
P_440519,W_21695,clique
P_44053,W_4922,clique
P_440532,W_152130,noise
P_440575,W_47901,clique
P_440578,W_8521,clique
P_44060,W_25030,clique
P_440646,W_23525,clique
P_440738,W_113981,clique
P_440752,W_11352,clique
P_441027,W_12795,clique
P_441098,W_145365,clique
P_44121,W_40225,noise
P_441275,W_1364,clique
P_441276,W_87425,clique
P_441278,W_14238,clique
P_441281,W_58781,clique
P_44134,W_7032,clique
P_441374,W_8937,clique
P_441379,W_71702,clique
P_441383,W_4816,clique
P_441397,W_12317,clique
P_441430,W_111906,clique
P_441442,W_8387,clique
P_441456,W_148,clique
P_441485,W_4685,clique
P_441505,W_5316,clique
P_441535,W_152210,noise
P_441650,W_152214,noise
P_441693,W_112097,clique
P_441713,W_12140,clique
P_441715,W_4685,clique
P_44191,W_52660,clique
P_441950,W_9103,clique
P_441959,W_114608,clique
P_442028,W_13204,clique
P_442043,W_20110,clique
P_442053,W_152241,noise
P_442054,W_58783,clique
P_442062,W_26941,clique
P_442089,W_4865,clique
P_442090,W_22148,clique
P_442124,W_28784,clique
P_44213,W_52851,clique
P_442155,W_2393,clique
P_442190,W_8850,clique
P_442195,W_152261,noise
P_442204,W_42117,clique
P_442214,W_1769,clique
P_442319,W_12795,clique
P_442557,W_20097,clique
P_442566,W_26939,clique
P_44261,W_21025,clique
P_442753,W_152298,noise
P_44284,W_11898,clique
P_442847,W_4755,clique
P_442854,W_13204,clique
P_442880,W_152294,noise
P_442979,W_6417,clique
P_443002,W_226,clique
P_44305,W_841,clique
P_44306,W_5912,clique
P_44307,W_34907,clique
P_443173,W_152329,noise
P_443273,W_15385,clique
P_443327,W_5141,clique
P_443454,W_92417,clique
P_443501,W_961,clique
P_443509,W_6097,clique
P_443550,W_26839,clique
P_443551,W_19558,clique
P_443600,W_64649,clique
P_443601,W_132642,clique
P_443961,W_23525,clique
P_444172,W_24484,clique
P_444247,W_21352,clique
P_44427,W_10065,clique
P_444296,W_6394,clique
P_444300,W_4762,clique
P_44435,W_44435,clique
P_444429,W_21826,clique
P_444457,W_20064,clique
P_444464,W_22451,clique
P_444501,W_8850,clique
P_444506,W_9133,clique
P_444535,W_32058,clique
P_444561,W_111656,clique
P_444573,W_98311,clique
P_444594,W_34907,clique
P_444618,W_10253,clique
P_44463,W_9297,clique
P_444647,W_131085,noise
P_44466,W_51980,clique
P_444753,W_462,clique
P_444773,W_152462,noise
P_44478,W_5958,clique
P_444870,W_152473,noise
P_44489,W_1454,clique
P_444930,W_95576,noise
P_445065,W_10851,clique
P_445070,W_4814,clique
P_44508,W_37513,clique
P_445104,W_7202,clique
P_44511,W_20064,clique
P_44515,W_1454,clique
P_44516,W_2966,clique
P_445206,W_4702,clique
P_44525,W_21025,clique
P_445260,W_20005,clique
P_445537,W_10129,clique
P_44555,W_1616,clique
P_44561,W_6715,clique
P_44562,W_10914,clique
P_445639,W_11387,clique
P_445644,W_25621,clique
P_445648,W_52227,clique
P_44569,W_343,clique
P_445714,W_25030,clique
P_44583,W_148,clique
P_44584,W_11535,clique
P_44585,W_2901,clique
P_445880,W_10838,clique
P_445881,W_6216,clique
P_44590,W_4945,clique
P_445904,W_152547,noise
P_446045,W_38495,clique
P_44607,W_10237,clique
P_446095,W_121504,clique
P_446107,W_6453,clique
P_446114,W_151781,clique
P_446181,W_7279,clique
P_446188,W_152587,noise
P_446253,W_25154,clique
P_446271,W_706,clique
P_446302,W_2976,clique
P_446304,W_2974,clique
P_446310,W_209,clique
P_446319,W_1305,clique
P_446415,W_12968,clique
P_446469,W_8202,clique
P_446489,W_3057,clique
P_446502,W_10717,clique
P_446592,W_7550,clique
P_446734,W_152634,clique
P_446757,W_2145,clique
P_4468,W_4468,clique
P_446855,W_85332,clique
P_446860,W_19558,clique
P_446887,W_27894,clique
P_446916,W_152634,clique
P_446971,W_117403,clique
P_446972,W_62782,clique
P_447058,W_2454,clique
P_44714,W_3746,noise
P_447188,W_118849,clique
P_447189,W_134666,clique
P_447427,W_5316,clique
P_447445,W_5294,clique
P_447446,W_4884,clique
P_447449,W_2145,clique
P_447453,W_28094,clique
P_447455,W_7257,clique
P_447457,W_23767,clique
P_447487,W_12137,clique
P_447589,W_46408,clique
P_447596,W_10781,clique
P_44761,W_44759,noise
P_447611,W_152756,noise
P_447743,W_33213,clique
P_447744,W_33213,clique
P_447795,W_29299,clique
P_447813,W_11823,clique
P_447869,W_148,clique
P_447929,W_4846,clique
P_447953,W_152805,noise
P_448014,W_33213,clique
P_448046,W_64445,clique
P_448081,W_43195,clique
P_448084,W_21025,clique
P_448233,W_33213,clique
P_448272,W_118849,clique
P_448319,W_12992,clique
P_44833,W_32408,clique
P_448332,W_115692,clique
P_448385,W_209,clique
P_448732,W_1939,clique
P_448808,W_4820,clique
P_448810,W_111854,clique
P_448819,W_142883,noise
P_448910,W_152923,noise
P_448983,W_32062,clique
P_448991,W_152314,noise
P_449014,W_23239,clique
P_449040,W_104709,noise
P_449076,W_152872,noise
P_449108,W_150625,clique
P_449119,W_115692,clique
P_449144,W_20710,clique
P_449146,W_38476,clique
P_449162,W_6758,noise
P_449216,W_151064,noise
P_449228,W_20185,clique
P_449243,W_3995,clique
P_449248,W_3997,clique
P_449297,W_145555,noise
P_449298,W_14599,clique
P_449436,W_152989,noise
P_449464,W_132987,clique
P_449521,W_434,clique
P_449522,W_77153,clique
P_449523,W_19508,clique
P_449527,W_52963,clique
P_449530,W_6163,clique
P_44970,W_625,clique
P_449710,W_2696,clique
P_44976,W_2855,clique
P_44977,W_8824,clique
P_449778,W_117791,clique
P_449783,W_775,clique
P_449784,W_284,clique
P_449794,W_1378,clique
P_449846,W_75372,clique
P_449857,W_22556,clique
