query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank,classical_alignment_hubcorr_ap,classical_alignment_hubcorr_first_rank
P_363932,W_98152,0.002135490372665872,343,0.002135490372665872,343,0.002135490372665872,343,0.0010962282541636683,1147,0.002135490372665872,343,0.00103316773490839,1205
P_363942,W_41946,0.0072565024626574555,13,0.004814500020655013,21,0.005012912719067711,20,0.0009156227713257269,788,0.005748206836714769,17,0.001331065519135021,293
P_363956,W_41946,0.009131387350232023,10,0.010057313276157947,9,0.009131387350232023,10,0.0010093136999511792,566,0.008373811592656264,11,0.0013883204229770696,341
P_364177,W_144354,0.34068649731855455,1,0.5272605713926286,1,0.5296298524383801,1,0.41526479217724194,1,0.6196216825037396,1,0.8365341085929322,1
P_364228,W_142497,0.0059147252257513196,160,0.0059147252257513196,160,0.0059147252257513196,160,0.20615149884252235,1,0.0059147252257513196,160,0.1856611773800366,1
P_364474,W_116565,0.006967885341227036,44,0.006967885341227036,44,0.006967885341227036,44,0.006324507851485935,37,0.006967885341227036,44,0.006649183084763089,32
P_364478,W_34353,0.1288982283164167,1,0.044699094117282505,10,0.04291337983156821,12,0.0006556831738601081,3113,0.05402449094267933,5,0.0009458979448338222,999
P_364617,W_3266,0.026308358662551424,4,0.047141691995884756,2,0.022141691995884758,5,0.015221658242780822,18,0.08880835866255142,1,0.1862355231713754,1
P_364696,W_10850,0.006127305140748308,49,0.006127305140748308,49,0.006127305140748308,49,0.0023374502269046756,298,0.006127305140748308,49,0.017545966609379716,18
P_364713,W_22926,0.0021524941627337683,779,0.0021524941627337683,779,0.0021524941627337683,779,0.002201886192512923,97,0.0021524941627337683,779,0.0019014870852426344,203
P_364748,W_35206,0.0078043933922851035,35,0.0078043933922851035,35,0.0078043933922851035,35,0.0028774385447949157,99,0.0078043933922851035,35,0.0030642607908105356,192
P_364760,W_135726,0.040990653555659444,9,0.1503211378861438,1,0.1503211378861438,1,0.25828257656111225,2,0.1364322489972549,1,0.6156039271906897,1
P_364777,W_22053,0.0493915059360682,29,0.12985127605101074,1,0.12985127605101074,1,0.6098467470906817,1,0.12985127605101074,1,0.5583723978873495,1
P_364784,W_22084,0.007794483968774131,138,0.007794483968774131,138,0.007794483968774131,138,0.451517577879153,1,0.007794483968774131,138,0.36040786608438746,1
P_364845,W_21828,0.010520621739367159,104,0.010520621739367159,104,0.010520621739367159,104,0.025063135171581454,31,0.010520621739367159,104,0.03175908335742331,21
P_364933,W_52963,0.10778380340567623,1,0.13903380340567623,1,0.1529226922945651,1,0.3498073609763752,1,0.1529226922945651,1,0.2735752016923672,2
P_364991,W_5549,0.0037938253532820263,203,0.0037938253532820263,203,0.0037938253532820263,203,0.025293689684905432,17,0.0037938253532820263,203,0.021958223428330315,27
P_365005,W_144458,0.15697451694244663,7,0.2712126889012068,1,0.2534307023692203,1,0.14751292786065434,1,0.48568918462770255,1,0.3271007321378793,1
P_365052,W_2558,0.149965010189457,1,0.35491100373839174,1,0.3802266603040483,1,0.4578209992306965,1,0.29123856506595297,1,0.23331078164917732,2
P_365057,W_7961,0.085638861790796,2,0.14952775067968488,1,0.135638861790796,1,0.013048654414941185,8,0.14952775067968488,1,0.11227181513417954,1
P_365058,W_20960,0.004681901503600128,108,0.004681901503600128,108,0.004681901503600128,108,0.06205974844109455,3,0.004681901503600128,108,0.14030302698460312,2
P_365060,W_1456,0.022395498921953846,15,0.17626023322147075,1,0.17626023322147075,1,0.48280591356181407,1,0.17626023322147075,1,0.6930473049926409,1
P_365364,W_1378,0.07499600023081503,4,0.11190076213557694,3,0.1896785399133547,1,0.014840915466175645,16,0.15148409546891026,2,0.30614911902595426,1
P_36538,W_13695,0.06186527006109547,4,0.0469843176801431,14,0.045198603394428806,20,0.0017620671687840232,264,0.054920825616651035,6,0.05182988728505427,3
P_365458,W_61207,0.013789508979267976,9,0.011474694164453162,12,0.011474694164453162,12,0.0008756872155377585,1014,0.012106007295766294,11,0.0016307885045203608,255
P_36546,W_103,0.07280431879220738,3,0.08648795316549691,2,0.05871017538771913,6,0.009370026231178484,95,0.051436797424685994,13,0.012085374311490512,19
P_36551,W_5555,0.056115518602888166,4,0.12456789955526915,1,0.07099647098384056,3,0.04100246281188965,11,0.12192239690976651,1,0.03223695849167129,11
P_365591,W_17866,0.0007575013356411879,1922,0.0007575013356411879,1922,0.0007575013356411879,1922,0.005781097654854776,41,0.0007575013356411879,1922,0.003043331250107948,104
P_365600,W_3447,0.009331478948390282,55,0.009331478948390282,55,0.009331478948390282,55,0.003675333280209731,427,0.009331478948390282,55,0.00476182814953283,428
P_365614,W_19748,0.013347406479426319,45,0.013347406479426319,45,0.013347406479426319,45,0.0018666326092422363,1249,0.013347406479426319,45,0.003273516125360285,999
P_365820,W_62475,0.019017265924643083,122,0.019017265924643083,122,0.019017265924643083,122,0.07574477401669232,2,0.019017265924643083,122,0.24813043588932082,1
P_365993,W_31938,0.0036270533089766154,463,0.0036270533089766154,463,0.0036270533089766154,463,0.0021491203500841986,229,0.0036270533089766154,463,0.0018808496345400988,126
P_366063,W_6292,0.002186700281671405,1153,0.002186700281671405,1153,0.002186700281671405,1153,0.0052055345979627994,213,0.002186700281671405,1153,0.004927362589065864,336
P_366275,W_2970,0.0014627280376435885,423,0.0014627280376435885,423,0.0014627280376435885,423,0.0011328989247672073,916,0.0014627280376435885,423,0.0016102837749003588,420
P_366277,W_1002,0.008871717646056968,28,0.022562193836533156,5,0.026728860503199826,4,0.010673831216539196,46,0.01978441605875538,6,0.016461488678476334,61
P_366394,W_4728,0.017913259458132866,5,0.08457992612479953,1,0.08457992612479953,1,0.028975107091349362,3,0.08457992612479953,1,0.08443519883198912,1
P_366489,W_144648,0.05460354272897539,3,0.13515909828453093,1,0.1268257649511976,1,0.0032521736710504068,40,0.17682576495119764,1,0.04521659015980931,9
P_366490,W_64395,0.006640260248625314,109,0.006640260248625314,109,0.006640260248625314,109,0.0014073982644122237,1591,0.006640260248625314,109,0.005464139944957505,166
P_366529,W_93644,0.0023504544083365712,204,0.0023504544083365712,204,0.0023504544083365712,204,0.0016077718438975658,922,0.0023504544083365712,204,0.0051356170452897905,31
P_366539,W_4655,0.07585568254393314,3,0.035908592596843196,7,0.0312502075036755,9,0.0022202040882405897,564,0.0362092178974685,6,0.0028830076624438324,391
P_366541,W_112097,0.002436337670405108,151,0.002436337670405108,151,0.002436337670405108,151,0.0006392222650684151,2165,0.002436337670405108,151,0.0007721452931018876,2026
P_366551,W_58783,0.003088190813255807,464,0.003088190813255807,464,0.003088190813255807,464,0.0017383450610031178,109,0.003088190813255807,464,0.0849350079193177,1
P_366653,W_144648,0.002878703535191759,215,0.002878703535191759,215,0.002878703535191759,215,0.01556464470525761,6,0.002878703535191759,215,0.20711394698360466,1
P_366678,W_144648,0.0019398868976835345,941,0.0019398868976835345,941,0.0019398868976835345,941,0.0008722594410194077,984,0.0019398868976835345,941,0.001250346949533811,572
P_366682,W_144648,0.00213525484002062,603,0.00213525484002062,603,0.00213525484002062,603,0.0010954812195510149,243,0.00213525484002062,603,0.014061424897061282,21
P_366686,W_144648,0.0053371966015692265,117,0.0053371966015692265,117,0.0053371966015692265,117,0.0066091755333025,16,0.0053371966015692265,117,0.15652705660653712,2
P_366687,W_144648,0.0006988119198575203,3685,0.0006988119198575203,3685,0.0006988119198575203,3685,0.000746633662176352,1472,0.0006988119198575203,3685,0.000938124010155189,1250
P_366692,W_144648,0.04909983386184191,2,0.016692426454434497,9,0.01384342360543165,13,0.0012050826569591066,701,0.017849833861841906,8,0.0017804014246571914,307
P_366766,W_39783,0.004367848410983329,244,0.004367848410983329,244,0.004367848410983329,244,0.0008234150770738062,1649,0.004367848410983329,244,0.0010957435338741605,848
P_366828,W_28687,0.017821127936802687,16,0.02650168349235825,6,0.02650168349235825,6,0.08525651068649505,1,0.0959461279368027,1,0.3842777906389905,1
P_366873,W_13873,0.01924455034312231,15,0.021264752363324337,11,0.020633439232011202,12,0.08651184588347764,1,0.05535566145423342,2,0.10420663795001138,1
P_366876,W_23770,0.00990686496832429,19,0.08885423338937692,1,0.08885423338937692,1,0.003524859177121717,212,0.08885423338937692,1,0.006717941734613534,67
P_366877,W_12792,0.005776850095077435,156,0.005776850095077435,156,0.005776850095077435,156,0.0009898977899359806,549,0.005776850095077435,156,0.047158435815689285,2
P_366880,W_13698,0.002785516553845877,56,0.002785516553845877,56,0.002785516553845877,56,0.0034670925102532886,45,0.002785516553845877,56,0.002813015111177057,160
P_366882,W_8203,0.0016364321043557887,1280,0.0016364321043557887,1280,0.0016364321043557887,1280,0.0022961242677290617,229,0.0016364321043557887,1280,0.0027882230771066226,333
P_367,W_367,0.06541652552741233,2,0.10708319219407897,1,0.10708319219407897,1,0.4763003599899605,1,0.10708319219407897,1,0.567762604431992,1
P_367112,W_124571,0.0076123257055962295,32,0.0076123257055962295,32,0.0076123257055962295,32,0.0038289424562593806,30,0.0076123257055962295,32,0.007725673871879397,25
P_367243,W_59319,0.002713830355058846,260,0.002713830355058846,260,0.002713830355058846,260,0.0034129237765583823,325,0.002713830355058846,260,0.005415068698251271,136
P_367266,W_1795,0.08256549187765547,4,0.1871983590105226,1,0.1862513893135529,1,0.012314972794801158,9,0.18899261738372833,1,0.1412083282976724,1
P_367288,W_1278,0.050341024556306575,7,0.11251033672561872,2,0.15417700339228538,1,0.3544875989451639,1,0.1680658922811743,1,0.5744524789484562,1
P_367289,W_1002,0.02634236435531122,9,0.10041643842938532,1,0.10041643842938532,1,0.0496784228859917,8,0.10041643842938532,1,0.06579507250454165,4
P_367291,W_998,0.17058295172534366,2,0.24498771363010555,1,0.26350623214862406,1,0.09984932560901398,1,0.3491543802967722,1,0.25102596076777933,1
P_367295,W_642,0.008645251102897445,61,0.008645251102897445,61,0.008645251102897445,61,0.06214817839517611,9,0.008645251102897445,61,0.09333999391199727,3
P_367297,W_15519,0.061719906592972,3,0.16001050488357027,1,0.18778828266134803,1,0.75554418156334,1,0.16001050488357027,1,0.614670215766609,1
P_36741,W_23544,0.06689000356843143,3,0.08096772661167172,5,0.10324082388476896,2,0.011330519719491013,17,0.09284843849238357,3,0.03187806759530826,12
P_367460,W_4642,0.06555852891150382,6,0.10951590452522615,2,0.1017236967330184,3,0.023405909227093027,5,0.16759671260603426,2,0.1139061480536916,3
P_367611,W_24222,0.060091593239473884,7,0.24864979429767498,1,0.261149794297675,1,0.4286662845362585,1,0.2819831276310083,1,0.6044666497265049,1
P_367612,W_56072,0.04273249194065506,6,0.07081220208558259,2,0.049676936385099506,4,0.017551257246559253,16,0.0449760816842448,5,0.008934372671142951,43
P_367709,W_5555,0.03211164206611277,34,0.03211164206611277,34,0.03211164206611277,34,0.005891775085369282,129,0.03211164206611277,34,0.009451349158185766,71
P_367765,W_10852,0.02526511259020742,9,0.09933918666428149,1,0.057672519997614836,2,0.0011494069143266963,827,0.09933918666428149,1,0.004769926374895598,53
P_367792,W_19789,0.03128207764942605,15,0.06739318876053717,2,0.06739318876053717,2,0.030019940550850915,6,0.042393188760537166,5,0.03715683031758347,14
P_367901,W_28784,0.0017036164283174646,779,0.0017036164283174646,779,0.0017036164283174646,779,0.0036030125632294896,34,0.0017036164283174646,779,0.02475382667000379,10
P_36793,W_10144,0.13092221524912842,2,0.3065174533443665,1,0.3065174533443665,1,0.8161622901510269,1,0.3065174533443665,1,0.9170785282811642,1
P_367940,W_23142,0.009863994255765856,95,0.009863994255765856,95,0.009863994255765856,95,0.6143451515777743,1,0.009863994255765856,95,0.8003641292206624,1
P_367962,W_121296,0.005609523159692004,204,0.005609523159692004,204,0.005609523159692004,204,0.0009236636452425425,819,0.005609523159692004,204,0.013144199417226525,18
P_368009,W_4700,0.007386169605249046,17,0.010817542154268651,10,0.010817542154268651,10,0.0007761328527936197,1949,0.010059966396692896,11,0.0010348908396009637,395
P_368013,W_4692,0.0015533931875770781,861,0.0015533931875770781,861,0.0015533931875770781,861,0.0011020786923284687,926,0.0015533931875770781,861,0.002517757463007619,67
P_368015,W_4704,0.0032607101853842895,136,0.0032607101853842895,136,0.0032607101853842895,136,0.006124617590592365,27,0.0032607101853842895,136,0.004008394094447159,70
P_368028,W_303,0.014559971534170858,42,0.014559971534170858,42,0.014559971534170858,42,0.01960075656707558,5,0.014559971534170858,42,0.061674997274740205,2
P_368138,W_58781,0.0006233652434061248,4554,0.0006233652434061248,4554,0.0006233652434061248,4554,0.0009053825625956706,2381,0.0006233652434061248,4554,0.0011445818265585753,1922
P_368309,W_86795,0.0029161626079613704,306,0.0029161626079613704,306,0.0029161626079613704,306,0.0009043817502712086,1610,0.0029161626079613704,306,0.0010894255643757742,734
P_368312,W_11484,0.003607176877991211,295,0.003607176877991211,295,0.003607176877991211,295,0.0014884374434152227,1215,0.003607176877991211,295,0.0015103090468878196,1221
P_368321,W_19943,0.006647581890816487,40,0.006647581890816487,40,0.006647581890816487,40,0.004155374492115799,104,0.006647581890816487,40,0.006349780663308335,71
P_368325,W_40924,0.008690994086851572,19,0.014721695841237536,8,0.016209791079332774,7,0.09023085085681026,1,0.03208280695234866,3,0.14690967223408954,1
P_368326,W_22945,0.006348890968314347,77,0.006348890968314347,77,0.006348890968314347,77,0.013391375528262743,7,0.006348890968314347,77,0.015241896506025141,9
P_368538,W_623,0.0024817451349252585,418,0.0024817451349252585,418,0.0024817451349252585,418,0.001429559061140519,415,0.0024817451349252585,418,0.004548369225275454,58
P_368568,W_117791,0.003596187765548388,303,0.003596187765548388,303,0.003596187765548388,303,0.001475933272574913,525,0.003596187765548388,303,0.0011247850494359763,1129
P_368587,W_35188,0.009874185203118396,15,0.018207518536451726,6,0.020985296314229508,5,0.0013527771128706769,253,0.08765196298089617,1,0.09533640591034336,3
P_368592,W_45948,0.011060758162026374,26,0.017114889216157426,9,0.021744518845787056,6,0.09358020610795677,1,0.09118896329023152,1,0.45324782310251116,1
P_368602,W_10253,0.014018463758074409,54,0.014018463758074409,54,0.014018463758074409,54,0.004962053957703016,346,0.014018463758074409,54,0.0033775273613843855,615
P_368785,W_32053,0.02546891186923682,8,0.0983855785359035,1,0.0983855785359035,1,0.03506629262429454,4,0.03588557853590348,4,0.028032749771733884,15
P_369036,W_23165,0.006614000760677307,213,0.006614000760677307,213,0.006614000760677307,213,0.3611450172922226,1,0.006614000760677307,213,0.46196684681549366,1
P_369135,W_64766,0.0011984956570385388,298,0.0011984956570385388,298,0.0011984956570385388,298,0.0006550747065575542,3309,0.0011984956570385388,298,0.0006990741615922522,2208
P_369234,W_23770,0.0025427606821097483,658,0.0025427606821097483,658,0.0025427606821097483,658,0.0018420644672680452,480,0.0025427606821097483,658,0.006679289125245038,52
P_369235,W_4854,0.020178889850536976,5,0.007480477152124277,21,0.00713541158966741,23,0.000953454172153474,890,0.006984445406092531,24,0.08700145372113967,1
P_369239,W_62086,0.08935533936861541,1,0.017926767940043976,7,0.012432262445538482,13,0.0021816872654155275,82,0.015281265294541331,9,0.09059587100499265,1
P_369319,W_32534,0.005601621107260888,82,0.005601621107260888,82,0.005601621107260888,82,0.0023415666207959236,93,0.005601621107260888,82,0.0018339023845656832,199
P_369449,W_9276,0.007295725567780114,43,0.007295725567780114,43,0.007295725567780114,43,0.006919136404203174,15,0.007295725567780114,43,0.0038802401241795955,35
P_369475,W_56366,0.002509268272019801,263,0.002509268272019801,263,0.002509268272019801,263,0.0034844376468818237,54,0.002509268272019801,263,0.002559537661513667,145
P_369519,W_8535,0.0011637081139201668,1304,0.0011637081139201668,1304,0.0011637081139201668,1304,0.0021712093797704593,215,0.0011637081139201668,1304,0.0033745971122814363,106
P_36956,W_13695,0.016617832438377746,16,0.01418727688282219,30,0.014283062323435217,29,0.004726568864121254,95,0.01418727688282219,30,0.21484854988272858,1
P_369579,W_109122,0.00440965583594014,96,0.00440965583594014,96,0.00440965583594014,96,0.015744556787584494,6,0.00440965583594014,96,0.021179631460001774,19
P_369721,W_7257,0.001862718322122491,566,0.001862718322122491,566,0.001862718322122491,566,0.010733283483056542,11,0.001862718322122491,566,0.13942274308366595,1
P_369743,W_623,0.06936909082086747,14,0.21802529572707238,1,0.21722401367579033,1,0.20152417643448875,1,0.29094196239373904,1,0.3696912408966146,1
P_369747,W_7578,0.002380136263919689,546,0.002380136263919689,546,0.002380136263919689,546,0.001465756664193193,359,0.002380136263919689,546,0.0017945772820295181,979
