query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank
P_43092,W_43088,0.0012936760202446893,1760,0.0012936760202446893,1760,0.0012936760202446893,1760,0.0012936760202446893,1760
P_430923,W_11358,0.038363881892254,12,0.11792306063621537,1,0.11792306063621537,1,0.11627832379411009,1
P_430932,W_35188,0.0026091565847758715,377,0.0026091565847758715,377,0.0026091565847758715,377,0.0026091565847758715,377
P_430940,W_6441,0.002632959884645058,355,0.002632959884645058,355,0.002632959884645058,355,0.002632959884645058,355
P_43096,W_7264,0.0015582285314780717,258,0.0015582285314780717,258,0.0015582285314780717,258,0.0015582285314780717,258
P_431088,W_10526,0.005084810933181058,163,0.005084810933181058,163,0.005084810933181058,163,0.005084810933181058,163
P_43109,W_32408,0.002326305844739698,402,0.002326305844739698,402,0.002326305844739698,402,0.002326305844739698,402
P_431092,W_45948,0.002051427835597486,417,0.002051427835597486,417,0.002051427835597486,417,0.002051427835597486,417
P_431105,W_10216,0.013069428062372324,41,0.013069428062372324,41,0.013069428062372324,41,0.013069428062372324,41
P_431133,W_10581,0.0066453327761088555,172,0.0066453327761088555,172,0.0066453327761088555,172,0.0066453327761088555,172
P_431224,W_121852,0.0018413156263198947,459,0.0018413156263198947,459,0.0018413156263198947,459,0.0018413156263198947,459
P_43127,W_8872,0.11686674237905076,1,0.11686674237905076,1,0.07520007571238409,2,0.11686674237905076,1
P_431397,W_14019,0.001729736038067963,863,0.001729736038067963,863,0.001729736038067963,863,0.001729736038067963,863
P_431433,W_7264,0.001243260472344409,623,0.001243260472344409,623,0.001243260472344409,623,0.001243260472344409,623
P_431461,W_112241,0.0033654003027786313,280,0.0033654003027786313,280,0.0033654003027786313,280,0.0033654003027786313,280
P_431471,W_82877,0.01815624151344761,13,0.09507931843652452,1,0.09507931843652452,1,0.09507931843652452,1
P_431496,W_20162,0.0030152591690317597,249,0.0030152591690317597,249,0.0030152591690317597,249,0.0030152591690317597,249
P_43156,W_3057,0.014654765491636251,23,0.0943649104191725,1,0.0943649104191725,1,0.0943649104191725,1
P_43157,W_3063,0.009562025376035663,147,0.009562025376035663,147,0.009562025376035663,147,0.009562025376035663,147
P_43163,W_184,0.0010016107948150575,2121,0.0010016107948150575,2121,0.0010016107948150575,2121,0.0010016107948150575,2121
P_431691,W_26687,0.0010061760310282732,1711,0.0010061760310282732,1711,0.0010061760310282732,1711,0.0010061760310282732,1711
P_431692,W_13204,0.0012841742095925286,124,0.0012841742095925286,124,0.0012841742095925286,124,0.0012841742095925286,124
P_431926,W_15385,0.029082151404344014,4,0.09158215140434402,1,0.09158215140434402,1,0.09158215140434402,1
P_43195,W_43195,0.3165074322346056,1,0.6762830732602466,1,0.6762830732602466,1,0.6762830732602466,1
P_43196,W_43195,0.36486570597032913,1,0.6324470715909104,1,0.6324470715909104,1,0.6324470715909104,1
P_432010,W_5555,0.05270468555370302,17,0.17915956237622688,1,0.20613605810272262,1,0.16874289570956022,2
P_432061,W_117849,0.07313275389194156,3,0.1286883094474971,1,0.1286883094474971,1,0.1286883094474971,1
P_432101,W_30424,0.0016519762585128527,992,0.0016519762585128527,992,0.0016519762585128527,992,0.0016519762585128527,992
P_432103,W_7552,0.06228223272372,7,0.2745838200253073,1,0.2745838200253073,1,0.2745838200253073,1
P_432104,W_564,0.0014459315993069464,228,0.0014459315993069464,228,0.0014459315993069464,228,0.0014459315993069464,228
P_432124,W_8203,0.004451864333653849,193,0.004451864333653849,193,0.004451864333653849,193,0.004451864333653849,193
P_432126,W_20069,0.01370564135450731,73,0.01370564135450731,73,0.01370564135450731,73,0.01370564135450731,73
P_432128,W_12031,0.005755728403467819,59,0.005755728403467819,59,0.005755728403467819,59,0.005755728403467819,59
P_432131,W_12031,0.00287369956198324,231,0.00287369956198324,231,0.00287369956198324,231,0.00287369956198324,231
P_432141,W_115728,0.04037149855876655,16,0.13750234651198293,1,0.13750234651198293,1,0.19305790206753848,1
P_432146,W_7583,0.0029691255781531555,200,0.0029691255781531555,200,0.0029691255781531555,200,0.0029691255781531555,200
P_432157,W_124745,0.030547801956936984,20,0.06862751210186452,2,0.06971446862360366,2,0.13082557973471473,1
P_432165,W_99751,0.004187107892168355,300,0.004187107892168355,300,0.004187107892168355,300,0.004187107892168355,300
P_432176,W_14379,0.0011573915700799182,821,0.0011573915700799182,821,0.0011573915700799182,821,0.0011573915700799182,821
P_432206,W_11641,0.008609120623899283,17,0.02037382650625223,5,0.03148493761736334,3,0.04537382650625222,2
P_432283,W_13695,0.010867096173287306,71,0.010867096173287306,71,0.010867096173287306,71,0.010867096173287306,71
P_432481,W_20610,0.27416970502455695,1,0.3005585939134458,1,0.29824377909863103,1,0.2993331037173674,1
P_432485,W_12168,0.011759202996932077,35,0.011759202996932077,35,0.011759202996932077,35,0.011759202996932077,35
P_432662,W_8824,0.10644636197637787,3,0.22957670385671972,1,0.1682459821093313,1,0.28080861105127064,1
P_432673,W_4810,0.003108835982228206,123,0.003108835982228206,123,0.003108835982228206,123,0.003108835982228206,123
P_432676,W_82877,0.03777117608523182,4,0.1002711760852318,1,0.1002711760852318,1,0.1002711760852318,1
P_432678,W_54466,0.09597033064541484,1,0.09597033064541484,1,0.09597033064541484,1,0.09597033064541484,1
P_432680,W_20084,0.010649288978303181,9,0.015278918607932809,6,0.011806696385710587,8,0.08472336305237727,1
P_432683,W_22945,0.0047529654831084634,177,0.0047529654831084634,177,0.0047529654831084634,177,0.0047529654831084634,177
P_432699,W_20257,0.0010412724476851103,789,0.0010412724476851103,789,0.0010412724476851103,789,0.0010412724476851103,789
P_432745,W_122815,0.008100229620287194,68,0.008100229620287194,68,0.008100229620287194,68,0.008100229620287194,68
P_432765,W_9574,0.0026784580630958583,194,0.0026784580630958583,194,0.0026784580630958583,194,0.0026784580630958583,194
P_432879,W_11850,0.0028465918991614665,198,0.0028465918991614665,198,0.0028465918991614665,198,0.0028465918991614665,198
P_432903,W_38495,0.0016360736374517668,1665,0.0016360736374517668,1665,0.0016360736374517668,1665,0.0016360736374517668,1665
P_43294,W_3074,0.005339457895559199,193,0.005339457895559199,193,0.005339457895559199,193,0.005339457895559199,193
P_43301,W_3321,0.005098445420315886,106,0.005098445420315886,106,0.005098445420315886,106,0.005098445420315886,106
P_433038,W_12137,0.007950588988189242,58,0.007950588988189242,58,0.007950588988189242,58,0.007950588988189242,58
P_433051,W_12137,0.005911376863957996,66,0.005911376863957996,66,0.005911376863957996,66,0.005911376863957996,66
P_433119,W_11794,0.003557474171164463,243,0.003557474171164463,243,0.003557474171164463,243,0.003557474171164463,243
P_433125,W_58783,0.0036313591460361214,394,0.0036313591460361214,394,0.0036313591460361214,394,0.0036313591460361214,394
P_433128,W_118399,0.0022489345030082147,514,0.0022489345030082147,514,0.0022489345030082147,514,0.0022489345030082147,514
P_433130,W_44137,0.0024568569903242296,562,0.0024568569903242296,562,0.0024568569903242296,562,0.0024568569903242296,562
P_433132,W_28495,0.003802191612599887,141,0.003802191612599887,141,0.003802191612599887,141,0.003802191612599887,141
P_433136,W_10907,0.003005118144102087,889,0.003005118144102087,889,0.003005118144102087,889,0.003005118144102087,889
P_433198,W_137560,0.007395636912787846,41,0.007395636912787846,41,0.007395636912787846,41,0.007395636912787846,41
P_433202,W_143052,0.007189750336377511,97,0.007189750336377511,97,0.007189750336377511,97,0.007189750336377511,97
P_433214,W_31383,0.03612843960950932,12,0.1125173284983982,1,0.1125173284983982,1,0.1125173284983982,1
P_433216,W_40199,0.07665118298514387,5,0.09552373200475171,2,0.06375435758831847,5,0.0726829290168899,4
P_433309,W_64445,0.12345672716947224,1,0.27253080124354634,1,0.27253080124354634,1,0.27253080124354634,1
P_433311,W_17662,0.20161851116311455,2,0.08774700325425032,8,0.08490609416334126,11,0.08774700325425032,8
P_433345,W_103771,0.001014420740238666,547,0.001014420740238666,547,0.001014420740238666,547,0.001014420740238666,547
P_433348,W_79329,0.02224686263926344,21,0.10161194200434281,1,0.10161194200434281,1,0.10161194200434281,1
P_433469,W_13695,0.016287720255483997,43,0.016287720255483997,43,0.016287720255483997,43,0.016287720255483997,43
P_43347,W_21013,0.055962907608875394,3,0.17633327797924572,1,0.17633327797924572,1,0.17633327797924572,1
P_433509,W_40120,0.010429379180873487,89,0.010429379180873487,89,0.010429379180873487,89,0.010429379180873487,89
P_433524,W_14809,0.0007792142367923975,3473,0.0007792142367923975,3473,0.0007792142367923975,3473,0.0007792142367923975,3473
P_43353,W_13695,0.0482221130480053,2,0.08988877971467196,1,0.08988877971467196,1,0.08988877971467196,1
P_433633,W_103129,0.0034704543611313167,568,0.0034704543611313167,568,0.0034704543611313167,568,0.0034704543611313167,568
P_433662,W_22154,0.0017848243883481052,129,0.0017848243883481052,129,0.0017848243883481052,129,0.0017848243883481052,129
P_433670,W_114712,0.011198182858792372,13,0.025621259781869302,4,0.025621259781869302,4,0.015204593115202628,8
P_433696,W_123840,0.012295361362334473,26,0.09242356649053962,1,0.09242356649053962,1,0.09242356649053962,1
P_433699,W_9290,0.006933125110491974,101,0.006933125110491974,101,0.006933125110491974,101,0.006933125110491974,101
P_433702,W_4854,0.004072639303596927,68,0.004072639303596927,68,0.004072639303596927,68,0.004072639303596927,68
P_433708,W_4843,0.004341247614847238,96,0.004341247614847238,96,0.004341247614847238,96,0.004341247614847238,96
P_433725,W_27906,0.006674355878510598,90,0.006674355878510598,90,0.006674355878510598,90,0.006674355878510598,90
P_433726,W_117450,0.009653645812092387,20,0.022153645812092383,5,0.026320312478759048,4,0.03326475692320349,3
P_433727,W_243,0.003966798957030914,118,0.003966798957030914,118,0.003966798957030914,118,0.003966798957030914,118
P_433728,W_4814,0.013474423577065886,12,0.013474423577065886,12,0.012482360085002394,14,0.016946645799288108,8
P_433768,W_4816,0.010891435406310294,15,0.02616921318408807,4,0.02616921318408807,4,0.01366921318408807,10
P_433843,W_4655,0.0033264251041407703,182,0.0033264251041407703,182,0.0033264251041407703,182,0.0033264251041407703,182
P_43386,W_14019,0.0180911192829873,32,0.0180911192829873,32,0.0180911192829873,32,0.0180911192829873,32
P_433869,W_82146,0.0008929806994998997,3360,0.0008929806994998997,3360,0.0008929806994998997,3360,0.0008929806994998997,3360
P_433905,W_1769,0.027733554981526364,5,0.09440022164819302,1,0.09440022164819302,1,0.09440022164819302,1
P_433925,W_26939,0.02583671466385515,30,0.030634694461834953,11,0.03231819614533663,9,0.03231819614533663,9
P_433927,W_867,0.024879731604475073,9,0.09895380567854915,1,0.09895380567854915,1,0.09895380567854915,1
P_433931,W_5363,0.005358048123696537,69,0.005358048123696537,69,0.005358048123696537,69,0.005358048123696537,69
P_433932,W_98311,0.00914412660813949,20,0.007851023159863628,29,0.007851023159863628,29,0.008063879694559245,27
P_434,W_434,0.055970848675666644,3,0.189304182009,1,0.189304182009,1,0.189304182009,1
P_434049,W_29130,0.04685794424142422,4,0.10935794424142421,1,0.06769127757475756,2,0.10935794424142421,1
P_434196,W_42521,0.013201373093745654,10,0.011278296170668731,13,0.010820420712793273,14,0.08820137309374569,1
P_434222,W_4812,0.0017778992657570575,1581,0.0017778992657570575,1581,0.0017778992657570575,1581,0.0017778992657570575,1581
P_434224,W_1616,0.005308285797910584,80,0.005308285797910584,80,0.005308285797910584,80,0.005308285797910584,80
P_434296,W_121504,0.0018627268196284793,363,0.0018627268196284793,363,0.0018627268196284793,363,0.0018627268196284793,363
P_434298,W_20622,0.07292021979154546,2,0.11458688645821215,1,0.11458688645821215,1,0.11458688645821215,1
P_434306,W_9266,0.007200498484369861,25,0.008496794780666157,18,0.009075498484369861,16,0.010811609595480972,12
P_434353,W_111656,0.005205835779817128,224,0.005205835779817128,224,0.005205835779817128,224,0.005205835779817128,224
P_434356,W_13216,0.0033966023021753237,143,0.0033966023021753237,143,0.0033966023021753237,143,0.0033966023021753237,143
P_43442,W_5363,0.0009213439423694944,3313,0.0009213439423694944,3313,0.0009213439423694944,3313,0.0009213439423694944,3313
P_434535,W_151781,0.003848069546659369,111,0.003848069546659369,111,0.003848069546659369,111,0.003848069546659369,111
P_434538,W_151781,0.038218968348239755,3,0.014607857237128659,20,0.014229069358340778,22,0.05210785723712865,2
P_434560,W_8521,0.03420112248567326,13,0.11112419940875017,1,0.11112419940875017,1,0.11112419940875017,1
P_434625,W_8673,0.002248394918670089,796,0.002248394918670089,796,0.002248394918670089,796,0.002248394918670089,796
P_434627,W_32053,0.005945060820521666,188,0.005945060820521666,188,0.005945060820521666,188,0.005945060820521666,188
P_434631,W_10472,0.00047547944342750175,7240,0.00047547944342750175,7240,0.00047547944342750175,7240,0.00047547944342750175,7240
P_434632,W_3964,0.006507643513502585,33,0.006507643513502585,33,0.006507643513502585,33,0.006507643513502585,33
P_434636,W_3414,0.008032147234814964,18,0.08673585093851864,1,0.08673585093851864,1,0.03118029538296312,3
P_434641,W_34568,0.0012802047166744805,976,0.0012802047166744805,976,0.0012802047166744805,976,0.0012802047166744805,976
P_434711,W_38495,0.0015318503186041402,1139,0.0015318503186041402,1139,0.0015318503186041402,1139,0.0015318503186041402,1139
P_434825,W_73656,0.008886317600324005,12,0.006108539822546228,20,0.006327838068160262,19,0.006843833940193286,17
P_43486,W_1017,0.11466153338728048,4,0.3129948667206138,1,0.29216153338728046,1,0.3129948667206138,1
P_434948,W_7084,0.010414772176988793,54,0.010414772176988793,54,0.010414772176988793,54,0.010414772176988793,54
P_435,W_434,0.03445379244540926,26,0.11458199757361438,1,0.11458199757361438,1,0.11458199757361438,1
P_435006,W_3145,0.01548786911017177,32,0.01548786911017177,32,0.01548786911017177,32,0.01548786911017177,32
P_435009,W_22451,0.00924879691448127,108,0.00924879691448127,108,0.00924879691448127,108,0.00924879691448127,108
P_43515,W_14485,0.4116716483708686,1,0.4849039716031918,1,0.4583166700158902,1,0.5077475388546538,1
P_435187,W_24484,0.005140779488286074,99,0.005140779488286074,99,0.005140779488286074,99,0.005140779488286074,99
P_435189,W_24484,0.00355003290912238,208,0.00355003290912238,208,0.00355003290912238,208,0.00355003290912238,208
P_435316,W_111991,0.003958545416444407,76,0.003958545416444407,76,0.003958545416444407,76,0.003958545416444407,76
P_435329,W_52177,0.004960905058327814,273,0.004960905058327814,273,0.004960905058327814,273,0.004960905058327814,273
P_43535,W_9644,0.10485550930341186,1,0.11902217597007853,1,0.1315221759700785,1,0.15374439819230074,1
P_4354,W_4354,0.014298965367860112,12,0.09068785425674902,1,0.09068785425674902,1,0.09068785425674902,1
P_435424,W_146806,0.021289269399342572,7,0.014592840827914004,16,0.014286468278894397,17,0.092717840827914,1
P_435426,W_10901,0.004546180171427647,120,0.004546180171427647,120,0.004546180171427647,120,0.004546180171427647,120
P_435427,W_39783,0.01394950695553871,44,0.01394950695553871,44,0.01394950695553871,44,0.01394950695553871,44
P_435428,W_4816,0.002192118985489319,1008,0.002192118985489319,1008,0.002192118985489319,1008,0.002192118985489319,1008
P_435431,W_42488,0.0050483098833792395,199,0.0050483098833792395,199,0.0050483098833792395,199,0.0050483098833792395,199
P_43551,W_7312,0.00904213603752534,43,0.00904213603752534,43,0.00904213603752534,43,0.00904213603752534,43
P_435520,W_75372,0.0019884379005887924,691,0.0019884379005887924,691,0.0019884379005887924,691,0.0019884379005887924,691
P_435524,W_9286,0.007051724111613876,164,0.007051724111613876,164,0.007051724111613876,164,0.007051724111613876,164
P_435527,W_9671,0.001435777435395507,1098,0.001435777435395507,1098,0.001435777435395507,1098,0.001435777435395507,1098
P_435528,W_26111,0.03452803384144729,4,0.05536136717478063,2,0.030361367174780624,5,0.05536136717478063,2
P_435529,W_11358,0.001789579506498904,1295,0.001789579506498904,1295,0.001789579506498904,1295,0.001789579506498904,1295
P_43553,W_9004,0.10417523573377076,1,0.18155618811472315,1,0.18155618811472315,1,0.18155618811472315,1
P_435530,W_4887,0.0036354071326218013,447,0.0036354071326218013,447,0.0036354071326218013,447,0.0036354071326218013,447
P_435551,W_114606,0.0036919769352626356,237,0.0036919769352626356,237,0.0036919769352626356,237,0.0036919769352626356,237
P_435555,W_109122,0.010479750222653328,19,0.04776045197703929,2,0.08942711864370596,1,0.08942711864370596,1
P_435567,W_3174,0.06595790314743835,13,0.34393918112871624,1,0.3606058477953829,1,0.33282807001760517,1
P_435571,W_32531,0.07459952925171254,3,0.1301550848072681,1,0.1301550848072681,1,0.1301550848072681,1
