query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.10_ap,hybrid_K30_alpha0.10_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.10_ap,hybrid_hubcorr_K30_alpha0.10_first_rank
P_395368,W_13440,0.12503688102834762,3,0.3291949210559529,1,0.33007211403840897,1,0.3347504766115084,1
P_395369,W_3092,0.30189903743684804,1,0.32273237077018135,1,0.32041755595536653,1,0.32041755595536653,1
P_395607,W_37947,0.006559461747881116,19,0.08550683016893375,1,0.08550683016893375,1,0.08550683016893375,1
P_395696,W_8339,0.0034570119219656525,98,0.0034570119219656525,98,0.0034570119219656525,98,0.0034570119219656525,98
P_395713,W_83296,0.05856220702362496,5,0.13633998480140272,1,0.13237173083314874,1,0.19189554035695833,1
P_395717,W_9286,0.007854446765906086,67,0.007854446765906086,67,0.007854446765906086,67,0.007854446765906086,67
P_39576,W_4835,0.03325540187851845,30,0.11381095743407403,1,0.11381095743407403,1,0.11381095743407403,1
P_395808,W_13222,0.5189831302232444,1,0.49814979688991107,1,0.48110434234445654,1,0.4856497968899111,1
P_39582,W_284,0.018189993474752423,51,0.018189993474752423,51,0.018189993474752423,51,0.018189993474752423,51
P_395940,W_80336,0.1849445581711789,1,0.363420494000056,1,0.363420494000056,1,0.363420494000056,1
P_39596,W_23116,0.007134660095029901,128,0.007134660095029901,128,0.007134660095029901,128,0.007134660095029901,128
P_39612,W_3270,0.0007092522483437173,2770,0.0007092522483437173,2770,0.0007092522483437173,2770,0.0007092522483437173,2770
P_396166,W_233,0.0031730802784633813,518,0.0031730802784633813,518,0.0031730802784633813,518,0.0031730802784633813,518
P_396196,W_246,0.0032223757185063143,449,0.0032223757185063143,449,0.0032223757185063143,449,0.0032223757185063143,449
P_39629,W_706,0.0010523150958570702,1114,0.0010523150958570702,1114,0.0010523150958570702,1114,0.0010523150958570702,1114
P_39631,W_26988,0.016844329363731994,16,0.02354075793516057,7,0.02354075793516057,7,0.032469329363732,4
P_396352,W_15519,0.3437063805598153,1,0.31141963136130135,1,0.31588842645509646,1,0.4530412042328742,1
P_396392,W_4244,0.18852099333506991,1,0.2781043266684033,1,0.27687883647232486,1,0.2989376600017366,1
P_3964,W_3964,0.24506093956376004,2,0.554310626280552,1,0.554310626280552,1,0.5334772929472188,1
P_396461,W_6753,0.0018742775104254048,656,0.0018742775104254048,656,0.0018742775104254048,656,0.0018742775104254048,656
P_396488,W_24222,0.1307439806334115,6,0.1635497165641474,3,0.1535388940533249,4,0.1530411784980646,3
P_3965,W_3964,0.007573479797850931,58,0.007573479797850931,58,0.007573479797850931,58,0.007573479797850931,58
P_396524,W_594,0.08171666179385338,5,0.27987683495402654,1,0.27987683495402654,1,0.27987683495402654,1
P_39653,W_14485,0.0007399382440397279,4032,0.0007399382440397279,4032,0.0007399382440397279,4032,0.0007399382440397279,4032
P_39654,W_3414,0.015753828083561093,41,0.015753828083561093,41,0.015753828083561093,41,0.015753828083561093,41
P_396576,W_64395,0.0027981672431124723,433,0.0027981672431124723,433,0.0027981672431124723,433,0.0027981672431124723,433
P_396757,W_47639,0.022614300800655948,29,0.10307407091559846,1,0.10307407091559846,1,0.04057407091559847,4
P_396874,W_2085,0.0665698711867544,16,0.19193262135928715,1,0.192263309189975,1,0.2316151610418269,1
P_396907,W_11485,0.8055530798177858,1,0.8686002178649237,1,0.8686002178649237,1,0.8686002178649237,1
P_396934,W_31938,0.0029064835473984452,222,0.0029064835473984452,222,0.0029064835473984452,222,0.0029064835473984452,222
P_396939,W_3858,0.032085254197659056,23,0.03243031976011592,21,0.03262873245852862,20,0.03441444674424291,14
P_397072,W_4681,0.03406508959484855,12,0.030248723968138103,25,0.030813325926418212,24,0.031735897048264704,23
P_397074,W_116516,0.01871546870084826,14,0.016550966536346096,22,0.016550966536346096,22,0.016235309970689532,24
P_397178,W_961,0.12372024018924693,7,0.3654826444516512,1,0.35437153334054,1,0.3834847812037879,1
P_39718,W_4702,0.0010875475619708432,3180,0.0010875475619708432,3180,0.0010875475619708432,3180,0.0010875475619708432,3180
P_39757,W_76174,0.007816387677135163,53,0.007816387677135163,53,0.007816387677135163,53,0.007816387677135163,53
P_397783,W_116516,0.04106220078294107,9,0.03768787784340075,11,0.03705656471208762,12,0.03768787784340075,11
P_39783,W_39783,0.001627010742325119,1673,0.001627010742325119,1673,0.001627010742325119,1673,0.001627010742325119,1673
P_39785,W_39785,0.0015974843087242282,902,0.0015974843087242282,902,0.0015974843087242282,902,0.0015974843087242282,902
P_397914,W_226,0.38066796062420644,1,0.5058708827021285,1,0.5308708827021285,1,0.5267042160354619,1
P_39804,W_25489,0.010581038934415957,50,0.010581038934415957,50,0.010581038934415957,50,0.010581038934415957,50
P_398110,W_116516,0.009612691075423976,63,0.009612691075423976,63,0.009612691075423976,63,0.009612691075423976,63
P_398167,W_14599,0.024526990439008606,13,0.03789787880989698,6,0.03789787880989698,6,0.040675656587674754,5
P_398263,W_2083,0.02180820795294242,29,0.021910835210742094,28,0.022021064487638044,27,0.02240686695677384,24
P_398294,W_31091,0.09727147096888222,3,0.20753644965491358,1,0.22903717115563504,1,0.29583010044856434,1
P_398316,W_20622,0.2233034826485539,1,0.3126379298777379,1,0.2811564483962565,1,0.39226755950736764,1
P_398349,W_8850,0.022449768400421368,26,0.10257797352862648,1,0.10257797352862648,1,0.10257797352862648,1
P_398350,W_112640,0.19626071951109283,3,0.4026198464952198,1,0.413730957606331,1,0.4346546172799906,1
P_398395,W_26941,0.02571848560348516,5,0.01946848560348516,8,0.01946848560348516,8,0.03682959671459627,3
P_398400,W_5071,0.1788264400028042,2,0.4726670197129492,1,0.4726670197129492,1,0.43219082923675867,1
P_398428,W_6210,0.0010629948935774523,1380,0.0010629948935774523,1380,0.0010629948935774523,1380,0.0010629948935774523,1380
P_398444,W_9103,0.0008902302826401054,3557,0.0008902302826401054,3557,0.0008902302826401054,3557,0.0008902302826401054,3557
P_398450,W_37947,0.012901284614895087,60,0.012901284614895087,60,0.012901284614895087,60,0.012901284614895087,60
P_398456,W_143052,0.01579176864577621,8,0.010930657534665102,15,0.010583435312442881,16,0.01727986388387145,7
P_398466,W_27906,0.003986915747952393,288,0.003986915747952393,288,0.003986915747952393,288,0.003986915747952393,288
P_398672,W_140437,0.014056452083338966,19,0.018003820504391598,10,0.018003820504391598,10,0.016080743581314675,13
P_398691,W_139740,0.10047585594855639,1,0.10047585594855639,1,0.058809189281889725,2,0.10047585594855639,1
P_39871,W_6464,0.810781631477255,1,0.7653386249585364,1,0.7672571305002304,1,0.8454690420454752,1
P_398780,W_142497,0.0007150808480259715,4168,0.0007150808480259715,4168,0.0007150808480259715,4168,0.0007150808480259715,4168
P_398849,W_118543,0.41050280464878003,1,0.5111711421592228,1,0.5111711421592228,1,0.5230759040639847,1
P_398905,W_5552,0.0017235043874058798,995,0.0017235043874058798,995,0.0017235043874058798,995,0.0017235043874058798,995
P_39897,W_20639,0.10246490868196534,2,0.28573558537369464,1,0.28573558537369464,1,0.28573558537369464,1
P_399,W_399,0.2444069719659271,1,0.465255567814523,1,0.465255567814523,1,0.4569222344811896,1
P_399006,W_23165,0.0004687439060155332,5453,0.0004687439060155332,5453,0.0004687439060155332,5453,0.0004687439060155332,5453
P_399007,W_4277,0.16832716903877498,7,0.2519335530761935,3,0.24320339434603475,2,0.42108014722278764,1
P_399034,W_32053,0.0033415601883158147,51,0.0033415601883158147,51,0.0033415601883158147,51,0.0033415601883158147,51
P_399037,W_4728,0.0007960534222496686,1128,0.0007960534222496686,1128,0.0007960534222496686,1128,0.0007960534222496686,1128
P_399094,W_20414,0.06154015377373014,2,0.06054809028166664,4,0.08138142361499998,2,0.1137888310224074,1
P_399118,W_26461,0.01927727918299516,29,0.023348160409048798,12,0.033070382631271024,5,0.04418149374238212,3
P_399156,W_233,0.0005671643160745936,5750,0.0005671643160745936,5750,0.0005671643160745936,5750,0.0005671643160745936,5750
P_399209,W_115814,0.17511669120398052,1,0.24309732168461096,1,0.2412033822906716,1,0.30667957276686203,1
P_399215,W_121495,0.30105496396293224,4,0.4383056762136445,1,0.44615060905857734,1,0.49891910962119557,1
P_399284,W_11535,0.00782203728083899,18,0.007578372563490063,19,0.00782203728083899,18,0.008400740984542694,16
P_39938,W_4354,0.06707045057671195,2,0.10873711724337863,1,0.10873711724337863,1,0.10873711724337863,1
P_3995,W_3995,0.6216706682473873,1,0.6637078882737378,1,0.6593518276676772,1,0.6667592350750846,1
P_39953,W_25154,0.0039509498003333435,119,0.0039509498003333435,119,0.0039509498003333435,119,0.0039509498003333435,119
P_3996,W_3995,0.6329890841733803,1,0.6212242286585249,1,0.6010363555294752,1,0.6661977736320698,1
P_399648,W_10154,0.08153472765290674,3,0.20851885463703368,1,0.20851885463703368,1,0.20851885463703368,1
P_399664,W_20610,0.02336194587987178,34,0.02336194587987178,34,0.02336194587987178,34,0.02336194587987178,34
P_399680,W_47101,0.005980374974483904,36,0.005980374974483904,36,0.005980374974483904,36,0.005980374974483904,36
P_3997,W_3997,0.6109748999413361,1,0.6844958234622595,1,0.6844958234622595,1,0.6844958234622595,1
P_399705,W_7229,0.01008048851501295,45,0.01008048851501295,45,0.01008048851501295,45,0.01008048851501295,45
P_399710,W_11484,0.003630028207785489,327,0.003630028207785489,327,0.003630028207785489,327,0.003630028207785489,327
P_399713,W_7581,0.004900102794123149,126,0.004900102794123149,126,0.004900102794123149,126,0.004900102794123149,126
P_399760,W_799,0.10420802888035215,2,0.3506200659173892,1,0.3506200659173892,1,0.3506200659173892,1
P_399766,W_42631,0.006449689004463394,203,0.006449689004463394,203,0.006449689004463394,203,0.006449689004463394,203
P_3998,W_3997,0.4409589091161629,1,0.6727413376377219,1,0.6623246709710552,1,0.6727413376377219,1
P_399827,W_47639,0.09931718779914601,1,0.17540414432088516,1,0.17540414432088516,1,0.17540414432088516,1
P_399888,W_6939,0.03454135632421169,20,0.03476065456982572,19,0.03476065456982572,19,0.035930245213100585,15
P_400,W_399,0.3488514630019128,1,0.45948364690995874,1,0.45948364690995874,1,0.45948364690995874,1
P_4000,W_179,0.4498595015233455,1,0.5657560136369629,1,0.5657560136369629,1,0.5741694751754244,1
P_400032,W_34568,0.07598730675685872,4,0.30436032262987456,1,0.29973069300024496,1,0.27418790883677113,1
P_400055,W_5071,0.012669568879746846,125,0.012669568879746846,125,0.012669568879746846,125,0.012669568879746846,125
P_400098,W_142497,0.011409219610022552,93,0.011409219610022552,93,0.011409219610022552,93,0.011409219610022552,93
P_400102,W_139530,0.23805959787533837,3,0.5700999417906824,1,0.5700999417906824,1,0.6124610529017934,1
P_400106,W_140442,0.36967070040790356,1,0.485349977271391,1,0.4867569036783174,1,0.4642190248904386,1
P_400136,W_4687,0.085429351607591,1,0.085429351607591,1,0.085429351607591,1,0.085429351607591,1
P_400159,W_149298,0.07199048356426783,2,0.18865715023093446,1,0.18865715023093446,1,0.18865715023093446,1
P_400160,W_149298,0.09791342346953552,4,0.20856157161768366,1,0.20856157161768366,1,0.20856157161768366,1
P_400161,W_149298,0.07229633721401947,4,0.06574871816640042,2,0.06574871816640042,2,0.10741538483306708,1
P_400172,W_149298,0.027247692420166506,23,0.10695783734770276,1,0.10695783734770276,1,0.10695783734770276,1
P_400174,W_149298,0.010011637495322996,145,0.010011637495322996,145,0.010011637495322996,145,0.010011637495322996,145
P_400263,W_2966,0.1335786733681609,1,0.15765274744223498,1,0.11043052522001273,3,0.20765274744223497,1
P_400315,W_11485,0.17972061972287834,3,0.1317264004424272,9,0.13004289875892552,11,0.23659512922896683,3
P_400336,W_8543,0.039134896325920945,3,0.01433330902433365,28,0.014230681766533982,29,0.01433330902433365,28
P_40034,W_40034,0.0851762088308692,1,0.0851762088308692,1,0.043509542164202546,2,0.0851762088308692,1
P_400347,W_4702,0.001771859569933745,576,0.001771859569933745,576,0.001771859569933745,576,0.001771859569933745,576
P_400369,W_76174,0.001425172617240244,567,0.001425172617240244,567,0.001425172617240244,567,0.001425172617240244,567
P_400370,W_37776,0.0010683955234342187,1225,0.0010683955234342187,1225,0.0010683955234342187,1225,0.0010683955234342187,1225
P_400380,W_149298,0.002172819381310454,652,0.002172819381310454,652,0.002172819381310454,652,0.002172819381310454,652
P_400388,W_149298,0.0011833787211819801,1376,0.0011833787211819801,1376,0.0011833787211819801,1376,0.0011833787211819801,1376
P_400408,W_149298,0.014309943415482168,88,0.014309943415482168,88,0.014309943415482168,88,0.014309943415482168,88
P_400428,W_118713,0.000865476842169045,2705,0.000865476842169045,2705,0.000865476842169045,2705,0.000865476842169045,2705
P_400429,W_149298,0.008066404652381674,102,0.008066404652381674,102,0.008066404652381674,102,0.008066404652381674,102
P_400435,W_594,0.0019636124021059635,784,0.0019636124021059635,784,0.0019636124021059635,784,0.0019636124021059635,784
P_400436,W_118713,0.0036386293887682615,321,0.0036386293887682615,321,0.0036386293887682615,321,0.0036386293887682615,321
P_400448,W_149298,0.03770361842331997,15,0.11981040053010206,1,0.12179452751422908,1,0.19123897195867354,1
P_400516,W_3162,0.0006266271047681711,5971,0.0006266271047681711,5971,0.0006266271047681711,5971,0.0006266271047681711,5971
P_400520,W_8387,0.17592401615114125,5,0.39382555905268424,1,0.4104922257193509,1,0.4777999180270432,1
P_400537,W_26988,0.00406988417707304,50,0.00406988417707304,50,0.00406988417707304,50,0.00406988417707304,50
P_400540,W_7489,0.06701664291947462,3,0.1850721984750302,1,0.1850721984750302,1,0.1850721984750302,1
P_400570,W_998,0.010012924188405327,29,0.014715118545772099,11,0.01755602763668119,8,0.02380602763668119,5
P_400758,W_2966,0.47728979873828226,1,0.38049007068855417,1,0.30036949681798036,2,0.45329989974838325,1
P_400788,W_1364,0.016301764482389715,12,0.012980508443742371,23,0.012980508443742371,23,0.012690653371278603,25
P_400975,W_93644,0.12591542562730215,1,0.12567800872321858,1,0.05924875896063549,5,0.12708092679280333,1
P_401,W_401,0.06287641800008104,11,0.07637141066174036,4,0.08357226536259506,3,0.06595474399507369,8
P_401007,W_149298,0.009575086799931827,52,0.009575086799931827,52,0.009575086799931827,52,0.009575086799931827,52
P_401011,W_9704,0.0058639864532655794,29,0.019657089901541438,5,0.02382375656820811,4,0.08632375656820811,1
P_401080,W_113981,0.0009999611710478594,1939,0.0009999611710478594,1939,0.0009999611710478594,1939,0.0009999611710478594,1939
P_401107,W_7816,0.005667016408125256,122,0.005667016408125256,122,0.005667016408125256,122,0.005667016408125256,122
P_401110,W_65049,0.012360863039588122,63,0.012360863039588122,63,0.012360863039588122,63,0.012360863039588122,63
P_401148,W_35472,0.02138997838229367,5,0.009109276627907701,19,0.008889978382293667,20,0.009109276627907701,19
P_401164,W_22948,0.00218641447991806,135,0.00218641447991806,135,0.00218641447991806,135,0.00218641447991806,135
P_401176,W_7229,0.004440169062271915,291,0.004440169062271915,291,0.004440169062271915,291,0.004440169062271915,291
P_40119,W_6417,0.012618915855051234,9,0.08669298992912532,1,0.08669298992912532,1,0.08669298992912532,1
P_4012,W_4012,0.2451974670894548,1,0.2502781888368433,1,0.24699536055401494,1,0.42091310947176397,1
P_401239,W_7762,0.0025972429753458696,332,0.0025972429753458696,332,0.0025972429753458696,332,0.0025972429753458696,332
P_401287,W_86939,0.009191347970665457,28,0.08954849082780832,1,0.08954849082780832,1,0.08954849082780832,1
P_401384,W_11819,0.0031250523673922,231,0.0031250523673922,231,0.0031250523673922,231,0.0031250523673922,231
P_401669,W_7816,0.002642245012486765,225,0.002642245012486765,225,0.002642245012486765,225,0.002642245012486765,225
P_40174,W_20120,0.03307305158843693,7,0.03644606746145281,6,0.03644606746145281,6,0.03105886207424742,9
P_40178,W_38495,0.007577966772443427,71,0.007577966772443427,71,0.007577966772443427,71,0.007577966772443427,71
P_401780,W_57375,0.0019359944602153855,196,0.0019359944602153855,196,0.0019359944602153855,196,0.0019359944602153855,196
P_401786,W_22556,0.4025739523299356,1,0.3131037833846146,1,0.3125290707409364,1,0.45292409238595804,1
P_40181,W_20254,0.006894099985377795,70,0.006894099985377795,70,0.006894099985377795,70,0.006894099985377795,70
P_40184,W_21817,0.006228373294675839,48,0.006228373294675839,48,0.006228373294675839,48,0.006228373294675839,48
P_40186,W_10576,0.03375118393283234,11,0.06784209302374143,2,0.06784209302374143,2,0.10950875969040812,1
P_40188,W_20110,0.08604765351608695,1,0.044380986849420295,2,0.030492097960531397,3,0.044380986849420295,2
P_40189,W_31725,0.005931726475537489,72,0.005931726475537489,72,0.005931726475537489,72,0.005931726475537489,72
P_40190,W_11859,0.0040416055972621046,57,0.0040416055972621046,57,0.0040416055972621046,57,0.0040416055972621046,57
P_40192,W_7279,0.07757035130151449,3,0.18731782604898925,1,0.18693321066437385,1,0.18693321066437385,1
P_40199,W_40199,0.017378717317093242,37,0.017378717317093242,37,0.017378717317093242,37,0.017378717317093242,37
P_40200,W_40199,0.015564157515311297,64,0.015564157515311297,64,0.015564157515311297,64,0.015564157515311297,64
P_40207,W_9006,0.013974593470013898,50,0.013974593470013898,50,0.013974593470013898,50,0.013974593470013898,50
P_402087,W_20064,0.3205900713996012,1,0.4907289602884901,1,0.4907289602884901,1,0.4907289602884901,1
P_402103,W_121296,0.0033922403774454823,348,0.0033922403774454823,348,0.0033922403774454823,348,0.0033922403774454823,348
P_402104,W_662,0.09659903145581604,2,0.1882656981224827,1,0.1882656981224827,1,0.1882656981224827,1
P_402114,W_109642,0.007004810073634247,72,0.007004810073634247,72,0.007004810073634247,72,0.007004810073634247,72
