query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.05_ap,hybrid_K30_alpha0.05_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank
P_46759,W_167,0.08998934415453495,1,0.08998934415453495,1,0.08998934415453495,1,0.2861504536376223,1
P_46763,W_9199,0.0028017009381921033,850,0.0028017009381921033,850,0.0028017009381921033,850,0.1509778320085547,1
P_467658,W_127392,0.02423406784900127,4,0.08673406784900127,1,0.08673406784900127,1,0.08645774483443203,1
P_467924,W_32058,0.0027728206327323397,380,0.0027728206327323397,380,0.0027728206327323397,380,0.34853638770430434,1
P_468086,W_9276,0.03226631291730212,4,0.07330166645265564,3,0.07330166645265564,3,0.006103278345615179,124
P_468096,W_27894,0.0016747170644666708,265,0.0016747170644666708,265,0.0016747170644666708,265,0.004973139489211639,34
P_468172,W_40671,0.0015738259593165679,1270,0.0015738259593165679,1270,0.0015738259593165679,1270,0.0012248681543497863,1383
P_468174,W_12031,0.0019696629095305256,654,0.0019696629095305256,654,0.0019696629095305256,654,0.0010518632677456556,637
P_468176,W_40675,0.001036881329482506,1456,0.001036881329482506,1456,0.001036881329482506,1456,0.0016174212566569732,310
P_468182,W_20088,0.005286770740969334,86,0.005286770740969334,86,0.005286770740969334,86,0.007011824487820253,30
P_468185,W_20069,0.0011927066153076902,1589,0.0011927066153076902,1589,0.0011927066153076902,1589,0.0006023398100092756,3521
P_468199,W_2145,0.0024605996298219216,200,0.0024605996298219216,200,0.0024605996298219216,200,0.04296054152447793,2
P_468200,W_19945,0.0020487533886071494,728,0.0020487533886071494,728,0.0020487533886071494,728,0.002019870326122781,105
P_468201,W_154901,0.03917677327716875,6,0.14751010661050204,1,0.13362121772161317,1,0.1249447405656981,2
P_468207,W_154901,0.018333838514034227,18,0.04148198666218238,3,0.055370875551071265,2,0.036731469333190374,11
P_468259,W_122499,0.0038437483231808993,169,0.0038437483231808993,169,0.0038437483231808993,169,0.04587593986322583,2
P_468325,W_52227,0.03153046558530449,3,0.02458602114086005,4,0.02458602114086005,4,0.30763361857309574,1
P_468348,W_40702,0.0024083220776729155,392,0.0024083220776729155,392,0.0024083220776729155,392,0.001388017880639824,544
P_46848,W_21013,0.015408485977263006,10,0.034852930421707444,3,0.034852930421707444,3,0.0007899061898389016,1179
P_4685,W_4685,0.00299234280481228,245,0.00299234280481228,245,0.00299234280481228,245,0.007467351482596113,41
P_46851,W_46851,0.001043574325464503,1869,0.001043574325464503,1869,0.001043574325464503,1869,0.001330243171816464,624
P_468567,W_9507,0.004313183461375165,79,0.004313183461375165,79,0.004313183461375165,79,0.014893458876789391,7
P_468625,W_10338,0.050948936114194925,5,0.18243041759567644,1,0.18243041759567644,1,0.5030724421914433,1
P_4687,W_4687,0.08407227465935314,1,0.08407227465935314,1,0.08407227465935314,1,0.0841572160398857,1
P_468812,W_17866,0.00878730780060743,197,0.00878730780060743,197,0.00878730780060743,197,0.08724299420533628,2
P_4689,W_4689,0.003152332581122498,155,0.003152332581122498,155,0.003152332581122498,155,0.0009000756455286753,1577
P_468934,W_775,0.0007783761630023421,440,0.0007783761630023421,440,0.0007783761630023421,440,0.0008410429067467236,1383
P_4691,W_4690,0.0028357227346367895,275,0.0028357227346367895,275,0.0028357227346367895,275,0.0017636429900954366,216
P_469115,W_114606,0.0019062546490290775,1280,0.0019062546490290775,1280,0.0019062546490290775,1280,0.00822003057998827,20
P_469133,W_9271,0.0067933713660726265,71,0.0067933713660726265,71,0.0067933713660726265,71,0.1315119852943398,1
P_469260,W_5102,0.005826974809290674,220,0.005826974809290674,220,0.005826974809290674,220,0.03154705364674235,26
P_469296,W_112006,0.0022971573950967706,248,0.0022971573950967706,248,0.0022971573950967706,248,0.0987398995120757,1
P_46935,W_37947,0.005809481029548223,49,0.005809481029548223,49,0.005809481029548223,49,0.08525490890340914,1
P_469383,W_4833,0.00512755068171523,127,0.00512755068171523,127,0.00512755068171523,127,0.008428649026313387,91
P_469384,W_39525,0.004410183890160375,121,0.004410183890160375,121,0.004410183890160375,121,0.3382941134895878,1
P_4695,W_4694,0.0015947759257617575,721,0.0015947759257617575,721,0.0015947759257617575,721,0.002989944410796677,96
P_469586,W_373,0.0020386742986985545,423,0.0020386742986985545,423,0.0020386742986985545,423,0.0030234453035274133,189
P_469842,W_134666,0.02186571716324146,17,0.10029708971226105,1,0.10029708971226105,1,0.03185698421449406,12
P_4700,W_4700,0.001924556748575142,1170,0.001924556748575142,1170,0.001924556748575142,1170,0.0007267694919214268,4537
P_470024,W_43088,0.014055423703196616,72,0.014055423703196616,72,0.014055423703196616,72,0.3187348385393321,1
P_470187,W_882,0.0011842760653607662,719,0.0011842760653607662,719,0.0011842760653607662,719,0.008834340497631347,13
P_47023,W_1792,0.0024837597209054437,217,0.0024837597209054437,217,0.0024837597209054437,217,0.001479526344780076,735
P_4703,W_4702,0.03856854447271845,7,0.1853939412981153,1,0.1853939412981153,1,0.46808989520103506,1
P_4704,W_4704,0.004294188197360784,100,0.004294188197360784,100,0.004294188197360784,100,0.002661366355315281,352
P_470454,W_3074,0.0015168756415338842,350,0.0015168756415338842,350,0.0015168756415338842,350,0.3585957753288162,1
P_470520,W_28094,0.02476361382604451,4,0.0071354086978393785,26,0.0071354086978393785,26,0.0009040136405251789,375
P_4707,W_3245,0.0010585797411909903,1593,0.0010585797411909903,1593,0.0010585797411909903,1593,0.0017869341039799035,393
P_470760,W_10313,0.0015152949257167664,507,0.0015152949257167664,507,0.0015152949257167664,507,0.0013945933786486226,839
P_470849,W_9507,0.009789127896223585,176,0.009789127896223585,176,0.009789127896223585,176,0.26477873973928084,1
P_47093,W_43898,0.001717467674549838,808,0.001717467674549838,808,0.001717467674549838,808,0.001263105466373981,1803
P_470980,W_199,0.0017469874246555598,695,0.0017469874246555598,695,0.0017469874246555598,695,0.009267235368958555,12
P_47101,W_47101,0.010624077271504452,14,0.013005029652456833,10,0.013005029652456833,10,0.0008589059913812486,1291
P_47102,W_47101,0.0032142162381638742,60,0.0032142162381638742,60,0.0032142162381638742,60,0.0012468586217122214,1055
P_47103,W_47101,0.007279610799243816,27,0.08752652437949075,1,0.08752652437949075,1,0.003628006373256134,54
P_471156,W_1002,0.002387841978219221,633,0.002387841978219221,633,0.002387841978219221,633,0.16252314850752642,1
P_47143,W_39525,0.013128992485833685,62,0.013128992485833685,62,0.013128992485833685,62,0.6832469896955299,1
P_47145,W_4755,0.0009751510750022978,1086,0.0009751510750022978,1086,0.0009751510750022978,1086,0.005219873756001429,109
P_471499,W_9271,0.0061301208448716225,53,0.0061301208448716225,53,0.0061301208448716225,53,0.004723579507758996,150
P_471705,W_56072,0.010337437601376965,87,0.010337437601376965,87,0.010337437601376965,87,0.31101960567579034,1
P_471830,W_27894,0.0017569900365490606,615,0.0017569900365490606,615,0.0017569900365490606,615,0.0013109286951711676,947
P_471838,W_54816,0.0047445761769309815,94,0.0047445761769309815,94,0.0047445761769309815,94,0.01911840990623859,11
P_471942,W_9574,0.0025050164600657903,93,0.0025050164600657903,93,0.0025050164600657903,93,0.0011561836817135865,1097
P_471977,W_11798,0.0008441203014539234,617,0.0008441203014539234,617,0.0008441203014539234,617,0.0013840079981287286,497
P_472205,W_32711,0.0016837187634158558,571,0.0016837187634158558,571,0.0016837187634158558,571,0.0012983891825260748,250
P_472206,W_29078,0.0025850835755683852,120,0.0025850835755683852,120,0.0025850835755683852,120,0.003916347014673988,239
P_472336,W_115251,0.0006300397428729222,1748,0.0006300397428729222,1748,0.0006300397428729222,1748,0.0008110006370472222,632
P_472401,W_580,0.05879994872537853,3,0.06757187854993994,2,0.05368298966105104,3,0.022908708732224763,28
P_472427,W_4687,0.002256741181494428,435,0.002256741181494428,435,0.002256741181494428,435,0.0016131012758543622,252
P_472430,W_4696,0.005665653976492921,37,0.005665653976492921,37,0.005665653976492921,37,0.08521285379002268,1
P_472431,W_4698,0.002275642200614573,1220,0.002275642200614573,1220,0.002275642200614573,1220,0.0024182554448303655,100
P_472433,W_4690,0.0028993467758918305,134,0.0028993467758918305,134,0.0028993467758918305,134,0.03219598694088348,3
P_472438,W_4702,0.0026131797778885884,290,0.0026131797778885884,290,0.0026131797778885884,290,0.0023837347152827755,261
P_472440,W_34604,0.0030743313456504037,63,0.0030743313456504037,63,0.0030743313456504037,63,0.003185834574828966,162
P_472443,W_45783,0.0025454256875027965,341,0.0025454256875027965,341,0.0025454256875027965,341,0.0007681321423399337,757
P_472454,W_20622,0.00950709359482765,31,0.00950709359482765,31,0.00950709359482765,31,0.0035367660173882902,178
P_472561,W_9574,0.0023521886104061244,121,0.0023521886104061244,121,0.0023521886104061244,121,0.0018507230127419257,232
P_472565,W_4843,0.0012680968162514345,1435,0.0012680968162514345,1435,0.0012680968162514345,1435,0.13999284851224167,1
P_4726,W_4726,0.08683609095092339,2,0.20203216938229598,1,0.20203216938229598,1,0.5375256986824152,1
P_472607,W_103771,0.0012711280148680081,867,0.0012711280148680081,867,0.0012711280148680081,867,0.0012484063788538197,670
P_472634,W_124745,0.010657943565566966,45,0.010657943565566966,45,0.010657943565566966,45,0.001515932328861014,645
P_472667,W_146806,0.0030136472269466715,442,0.0030136472269466715,442,0.0030136472269466715,442,0.001461946620873838,1241
P_472669,W_128680,0.004737805827457606,135,0.004737805827457606,135,0.004737805827457606,135,0.006989612678747995,113
P_472682,W_26939,0.0016543910902014735,1180,0.0016543910902014735,1180,0.0016543910902014735,1180,0.005162644272183096,83
P_472683,W_5095,0.003916643979347055,129,0.003916643979347055,129,0.003916643979347055,129,0.01148108627632663,24
P_472697,W_12317,0.0038231465759229286,128,0.0038231465759229286,128,0.0038231465759229286,128,0.0022930405850800028,198
P_4727,W_4726,0.015435800376724748,12,0.09182468926561364,1,0.09182468926561364,1,0.6080862749868895,1
P_472707,W_11352,0.005294701003334932,129,0.005294701003334932,129,0.005294701003334932,129,0.002082581648445395,844
P_472746,W_7247,0.002201942627122214,443,0.002201942627122214,443,0.002201942627122214,443,0.5272551398331411,1
P_472747,W_42934,0.0016828499035245511,636,0.0016828499035245511,636,0.0016828499035245511,636,0.0010991955449350685,1005
P_4728,W_4728,0.00385239008254035,93,0.00385239008254035,93,0.00385239008254035,93,0.5360509790819307,1
P_472943,W_149298,0.0028560247203203502,305,0.0028560247203203502,305,0.0028560247203203502,305,0.0011457492074478076,141
P_472975,W_367,0.021124884511742808,17,0.057889590394095754,2,0.057889590394095754,2,0.057277765156141726,5
P_473031,W_25154,0.008278906675024485,27,0.011602743332194477,13,0.011602743332194477,13,0.08807123327747318,1
P_473058,W_4704,0.0018414905064532826,159,0.0018414905064532826,159,0.0018414905064532826,159,0.002078662138874089,611
P_47323,W_16560,0.022880489580659667,8,0.024368584818754906,7,0.02172308217325226,9,0.024545978097360616,28
P_473351,W_50939,0.0006916788084964415,1643,0.0006916788084964415,1643,0.0006916788084964415,1643,0.002971406472028348,304
P_473932,W_1055,0.0014661319199946344,719,0.0014661319199946344,719,0.0014661319199946344,719,0.000996121873598256,2718
P_47414,W_43898,0.0023818349649006986,344,0.0023818349649006986,344,0.0023818349649006986,344,0.04962966409369266,8
P_474170,W_26461,0.0033610615964031424,60,0.0033610615964031424,60,0.0033610615964031424,60,0.005578953523477884,73
P_474240,W_10847,0.001287374768553713,641,0.001287374768553713,641,0.001287374768553713,641,0.00909984519388683,19
P_474312,W_19748,0.0009589770100670215,1107,0.0009589770100670215,1107,0.0009589770100670215,1107,0.001413222475203305,251
P_474363,W_5552,0.000698822339255533,2717,0.000698822339255533,2717,0.000698822339255533,2717,0.0007281472300643932,1169
P_474378,W_233,0.024712376914231043,23,0.05858918850843395,3,0.06275585517510061,3,0.0076108021247002985,171
P_474421,W_15385,0.0015871010023615654,479,0.0015871010023615654,479,0.0015871010023615654,479,0.0010227937842369934,1206
P_474425,W_114490,0.0008989710614673296,2553,0.0008989710614673296,2553,0.0008989710614673296,2553,0.0024487903930400343,403
P_474432,W_114490,0.005719279733476451,32,0.005719279733476451,32,0.005719279733476451,32,0.002866597298603358,443
P_474446,W_114490,0.0022508675007944694,398,0.0022508675007944694,398,0.0022508675007944694,398,0.002411802683495443,584
P_474550,W_38429,0.0017931765629514151,403,0.0017931765629514151,403,0.0017931765629514151,403,0.0011370491877467097,746
P_474553,W_114408,0.001567532891185124,938,0.001567532891185124,938,0.001567532891185124,938,0.0008569606474864768,2313
P_474554,W_10849,0.003820032030620349,42,0.003820032030620349,42,0.003820032030620349,42,0.0025987743552083036,331
P_474936,W_121401,0.0012902029177363366,901,0.0012902029177363366,901,0.0012902029177363366,901,0.03575653730520554,6
P_474937,W_121401,0.000998946865238924,1994,0.000998946865238924,1994,0.000998946865238924,1994,0.0051715778460425,22
P_474946,W_3529,0.0020534346145425716,395,0.0020534346145425716,395,0.0020534346145425716,395,0.0049884190071999455,73
P_474968,W_27790,0.020198722181160724,19,0.027717519173641927,7,0.027717519173641927,7,0.4401437117746254,1
P_4750,W_4749,0.004055041622803702,31,0.004055041622803702,31,0.004055041622803702,31,0.0005558082615935545,4622
P_475001,W_7202,0.0018628830089841121,820,0.0018628830089841121,820,0.0018628830089841121,820,0.0007985962650496024,2842
P_475070,W_179,0.005532655904132371,74,0.005532655904132371,74,0.005532655904132371,74,0.0011391568110753517,1790
P_4751,W_4751,0.008110684982144869,45,0.008110684982144869,45,0.008110684982144869,45,0.09273709792204247,1
P_475137,W_10141,0.0053800637390931765,129,0.0053800637390931765,129,0.0053800637390931765,129,0.02398418993107875,9
P_475249,W_6093,0.010977445239973483,36,0.010977445239973483,36,0.010977445239973483,36,0.1633439197527375,2
P_47525,W_40419,0.0013036674487031566,604,0.0013036674487031566,604,0.0013036674487031566,604,0.002047907291754823,300
P_475319,W_9571,0.0013278342951044938,999,0.0013278342951044938,999,0.0013278342951044938,999,0.0007197612199491498,4034
P_475321,W_9271,0.00085556507374774,3714,0.00085556507374774,3714,0.00085556507374774,3714,0.0006633180690654296,3692
P_475486,W_3978,0.01987904290463018,24,0.09974015401574127,1,0.09974015401574127,1,0.36170261197329734,1
P_4755,W_4755,0.006888985144042307,39,0.006888985144042307,39,0.006888985144042307,39,0.008408624243466462,80
P_475509,W_19955,0.05042082858379717,5,0.1865319396949083,1,0.1865319396949083,1,0.24987150565704808,2
P_4756,W_4755,0.009955365657697378,26,0.0900835707859025,1,0.0900835707859025,1,0.30564947132154235,1
P_475628,W_30209,0.002681564586352365,486,0.002681564586352365,486,0.002681564586352365,486,0.0008404481765706059,285
P_475723,W_6939,0.005963704767163825,311,0.005963704767163825,311,0.005963704767163825,311,0.001145987168926021,666
P_475724,W_5095,0.02910771022486829,9,0.169848450965609,1,0.169848450965609,1,0.2145527933692166,1
P_4762,W_4762,0.0013451186813711888,816,0.0013451186813711888,816,0.0013451186813711888,816,0.2714204780836233,1
P_476292,W_9703,0.0009154700385637466,275,0.0009154700385637466,275,0.0009154700385637466,275,0.0005329613412902457,6983
P_476309,W_12135,0.0032678052349409633,362,0.0032678052349409633,362,0.0032678052349409633,362,0.001257899031597433,201
P_476368,W_79329,0.005566121421589302,94,0.005566121421589302,94,0.005566121421589302,94,0.0013472401862405735,416
P_47638,W_2301,0.003147580075021384,304,0.003147580075021384,304,0.003147580075021384,304,0.26540786290084484,1
P_476381,W_9131,0.002852644945099614,510,0.002852644945099614,510,0.002852644945099614,510,0.0010568951416086712,2418
P_47639,W_47639,0.0026198259828371048,193,0.0026198259828371048,193,0.0026198259828371048,193,0.3381484648269279,1
P_47640,W_47639,0.0027827005287198495,250,0.0027827005287198495,250,0.0027827005287198495,250,0.269008428100988,1
P_476503,W_3077,0.0017384048432856868,377,0.0017384048432856868,377,0.0017384048432856868,377,0.0017466043209399304,899
P_476573,W_50523,0.0027134803203794178,154,0.0027134803203794178,154,0.0027134803203794178,154,0.004009140178017599,49
P_476616,W_4833,0.006051398985310736,208,0.006051398985310736,208,0.006051398985310736,208,0.6415900533012928,1
P_476635,W_9266,0.0018553927628397783,400,0.0018553927628397783,400,0.0018553927628397783,400,0.0016513898284824405,482
P_476697,W_51795,0.006986361912197509,38,0.006986361912197509,38,0.006986361912197509,38,0.0007078314019031375,1886
